time,BusErrorProbability,node1.CanChannel.Tx_Data,bus.Node1.Tx_Data,node2.CanChannel.Tx_Data,bus.Node2.Tx_Data,node1.CanChannel.Tx_Clock,node1.CanChannel.Rx_Clock,node2.CanChannel.Tx_Clock,node2.CanChannel.Rx_Clock
3.000480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
3.000960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.000960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
3.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.300480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
3.300480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
3.300960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.300960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
3.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.600480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
3.600480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
3.600960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.600960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
3.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.900480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
3.900480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
3.900960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.900960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
4.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.200480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
4.200480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
4.200960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.200960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
4.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.500480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
4.500480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
4.500960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.500960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
4.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.800480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
4.800480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
4.800960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.800960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
5.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.100480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
5.100480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
5.100960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.100960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
5.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.400480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
5.400480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
5.400960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.400960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
