1.04000e+00,1.97100e+01,-1.02024e+01
1.05600e+00,1.95458e+01,-1.03594e+01
1.07200e+00,1.93790e+01,-1.05163e+01
1.08800e+00,1.92097e+01,-1.06733e+01
1.10400e+00,1.90379e+01,-1.08302e+01
1.12000e+00,1.88636e+01,-1.09872e+01
1.13600e+00,1.86868e+01,-1.11442e+01
1.15200e+00,1.85075e+01,-1.13011e+01
1.16800e+00,1.83257e+01,-1.14581e+01
1.18400e+00,1.81413e+01,-1.16150e+01
1.20000e+00,1.79544e+01,-1.17720e+01
1.21600e+00,1.77651e+01,-1.19290e+01
1.23200e+00,1.75732e+01,-1.20859e+01
1.24800e+00,1.73788e+01,-1.22429e+01
1.26400e+00,1.71819e+01,-1.23998e+01
1.28000e+00,1.69825e+01,-1.25568e+01
1.29600e+00,1.67805e+01,-1.27138e+01
1.31200e+00,1.65761e+01,-1.28707e+01
1.32800e+00,1.63692e+01,-1.30277e+01
1.34400e+00,1.61597e+01,-1.31846e+01
1.36000e+00,1.59477e+01,-1.33416e+01
1.37600e+00,1.57332e+01,-1.34986e+01
1.39200e+00,1.55162e+01,-1.36555e+01
1.40800e+00,1.52967e+01,-1.38125e+01
1.42400e+00,1.50747e+01,-1.39694e+01
1.44000e+00,1.48502e+01,-1.41264e+01
1.45600e+00,1.46231e+01,-1.42834e+01
1.47200e+00,1.43936e+01,-1.44403e+01
1.48800e+00,1.41615e+01,-1.45973e+01
1.50400e+00,1.39269e+01,-1.47542e+01
1.52000e+00,1.36898e+01,-1.49112e+01
1.53600e+00,1.34502e+01,-1.50682e+01
1.55200e+00,1.32081e+01,-1.52251e+01
1.56800e+00,1.29635e+01,-1.53821e+01
1.58400e+00,1.27164e+01,-1.55390e+01
1.60000e+00,1.24667e+01,-1.56960e+01
1.61600e+00,1.22146e+01,-1.58530e+01
1.63200e+00,1.19599e+01,-1.60099e+01
1.64800e+00,1.17027e+01,-1.61669e+01
1.66400e+00,1.14430e+01,-1.63238e+01
1.68000e+00,1.11808e+01,-1.64808e+01
1.69600e+00,1.09161e+01,-1.66378e+01
1.71200e+00,1.06489e+01,-1.67947e+01
1.72800e+00,1.03792e+01,-1.69517e+01
1.74400e+00,1.01069e+01,-1.71086e+01
1.76000e+00,9.83216e+00,-1.72656e+01
1.77600e+00,9.55489e+00,-1.74226e+01
1.79200e+00,9.27511e+00,-1.75795e+01
1.80800e+00,8.99282e+00,-1.77365e+01
1.82400e+00,8.70801e+00,-1.78934e+01
1.84000e+00,8.42070e+00,-1.80504e+01
1.85600e+00,8.13087e+00,-1.82074e+01
1.87200e+00,7.83853e+00,-1.83643e+01
1.88800e+00,7.54368e+00,-1.85213e+01
1.90400e+00,7.24632e+00,-1.86782e+01
1.92000e+00,6.94645e+00,-1.88352e+01
1.93600e+00,6.64407e+00,-1.89922e+01
1.95200e+00,6.33917e+00,-1.91491e+01
1.96800e+00,6.03177e+00,-1.93061e+01
1.98400e+00,5.72185e+00,-1.94630e+01
2.00000e+00,5.40942e+00,-1.96200e+01
2.01600e+00,5.09448e+00,-1.97770e+01
2.03200e+00,4.77703e+00,-1.99339e+01
2.04800e+00,4.45707e+00,-2.00909e+01
2.06400e+00,4.13459e+00,-2.02478e+01
2.08000e+00,3.80961e+00,-2.04048e+01
2.09600e+00,3.48211e+00,-2.05618e+01
2.11200e+00,3.15210e+00,-2.07187e+01
2.12800e+00,2.81958e+00,-2.08757e+01
2.14400e+00,2.48455e+00,-2.10326e+01
2.16000e+00,2.14701e+00,-2.11896e+01
2.17600e+00,1.80695e+00,-2.13466e+01
2.19200e+00,1.46439e+00,-2.15035e+01
2.20800e+00,1.11931e+00,-2.16605e+01
2.22400e+00,7.71723e-01,-2.18174e+01
2.24000e+00,4.21624e-01,-2.19744e+01
2.25600e+00,6.90131e-02,-2.21314e+01
2.27200e+00,1.32670e-01,1.76364e+01
2.28800e+00,4.13833e-01,1.74795e+01
2.30400e+00,6.92484e-01,1.73225e+01
2.32000e+00,9.68624e-01,1.71655e+01
2.33600e+00,1.24225e+00,1.70086e+01
2.35200e+00,1.51337e+00,1.68516e+01
2.36800e+00,1.78197e+00,1.66947e+01
2.38400e+00,2.04807e+00,1.65377e+01
2.40000e+00,2.31165e+00,1.63807e+01
2.41600e+00,2.57272e+00,1.62238e+01
2.43200e+00,2.83128e+00,1.60668e+01
2.44800e+00,3.08733e+00,1.59099e+01
2.46400e+00,3.34087e+00,1.57529e+01
2.48000e+00,3.59190e+00,1.55959e+01
2.49600e+00,3.84041e+00,1.54390e+01
2.51200e+00,4.08641e+00,1.52820e+01
2.52800e+00,4.32991e+00,1.51251e+01
2.54400e+00,4.57089e+00,1.49681e+01
2.56000e+00,4.80936e+00,1.48111e+01
2.57600e+00,5.04531e+00,1.46542e+01
2.59200e+00,5.27876e+00,1.44972e+01
2.60800e+00,5.50970e+00,1.43403e+01
2.62400e+00,5.73812e+00,1.41833e+01
2.64000e+00,5.96403e+00,1.40263e+01
2.65600e+00,6.18743e+00,1.38694e+01
2.67200e+00,6.40832e+00,1.37124e+01
2.68800e+00,6.62670e+00,1.35555e+01
2.70400e+00,6.84257e+00,1.33985e+01
2.72000e+00,7.05592e+00,1.32415e+01
2.73600e+00,7.26677e+00,1.30846e+01
2.75200e+00,7.47510e+00,1.29276e+01
2.76800e+00,7.68092e+00,1.27707e+01
2.78400e+00,7.88423e+00,1.26137e+01
2.80000e+00,8.08503e+00,1.24567e+01
2.81600e+00,8.28332e+00,1.22998e+01
2.83200e+00,8.47910e+00,1.21428e+01
2.84800e+00,8.67236e+00,1.19859e+01
2.86400e+00,8.86312e+00,1.18289e+01
2.88000e+00,9.05136e+00,1.16719e+01
2.89600e+00,9.23709e+00,1.15150e+01
2.91200e+00,9.42031e+00,1.13580e+01
2.92800e+00,9.60102e+00,1.12011e+01
2.94400e+00,9.77921e+00,1.10441e+01
2.96000e+00,9.95490e+00,1.08871e+01
2.97600e+00,1.01281e+01,1.07302e+01
2.99200e+00,1.02987e+01,1.05732e+01
3.00800e+00,1.04669e+01,1.04163e+01
3.02400e+00,1.06325e+01,1.02593e+01
3.04000e+00,1.07957e+01,1.01023e+01
3.05600e+00,1.09563e+01,9.94538e+00
3.07200e+00,1.11144e+01,9.78842e+00
3.08800e+00,1.12700e+01,9.63146e+00
3.10400e+00,1.14231e+01,9.47450e+00
3.12000e+00,1.15736e+01,9.31754e+00
3.13600e+00,1.17217e+01,9.16058e+00
3.15200e+00,1.18672e+01,9.00362e+00
3.16800e+00,1.20103e+01,8.84666e+00
3.18400e+00,1.21508e+01,8.68970e+00
3.20000e+00,1.22888e+01,8.53274e+00
3.21600e+00,1.24243e+01,8.37578e+00
3.23200e+00,1.25573e+01,8.21882e+00
3.24800e+00,1.26878e+01,8.06186e+00
3.26400e+00,1.28158e+01,7.90490e+00
3.28000e+00,1.29412e+01,7.74794e+00
3.29600e+00,1.30642e+01,7.59098e+00
3.31200e+00,1.31846e+01,7.43402e+00
3.32800e+00,1.33025e+01,7.27706e+00
3.34400e+00,1.34179e+01,7.12010e+00
3.36000e+00,1.35308e+01,6.96314e+00
3.37600e+00,1.36412e+01,6.80618e+00
3.39200e+00,1.37491e+01,6.64922e+00
3.40800e+00,1.38545e+01,6.49226e+00
3.42400e+00,1.39573e+01,6.33530e+00
3.44000e+00,1.40577e+01,6.17834e+00
3.45600e+00,1.41555e+01,6.02138e+00
3.47200e+00,1.42508e+01,5.86442e+00
3.48800e+00,1.43436e+01,5.70746e+00
3.50400e+00,1.44339e+01,5.55050e+00
3.52000e+00,1.45217e+01,5.39354e+00
3.53600e+00,1.46070e+01,5.23658e+00
3.55200e+00,1.46898e+01,5.07962e+00
3.56800e+00,1.47700e+01,4.92266e+00
3.58400e+00,1.48478e+01,4.76570e+00
3.60000e+00,1.49230e+01,4.60874e+00
3.61600e+00,1.49957e+01,4.45178e+00
3.63200e+00,1.50659e+01,4.29482e+00
3.64800e+00,1.51336e+01,4.13786e+00
3.66400e+00,1.51988e+01,3.98090e+00
3.68000e+00,1.52615e+01,3.82394e+00
3.69600e+00,1.53216e+01,3.66698e+00
3.71200e+00,1.53793e+01,3.51002e+00
3.72800e+00,1.54344e+01,3.35306e+00
3.74400e+00,1.54871e+01,3.19610e+00
3.76000e+00,1.55372e+01,3.03914e+00
3.77600e+00,1.55848e+01,2.88218e+00
3.79200e+00,1.56299e+01,2.72522e+00
3.80800e+00,1.56725e+01,2.56826e+00
3.82400e+00,1.57125e+01,2.41130e+00
3.84000e+00,1.57501e+01,2.25434e+00
3.85600e+00,1.57851e+01,2.09738e+00
3.87200e+00,1.58177e+01,1.94042e+00
3.88800e+00,1.58477e+01,1.78346e+00
3.90400e+00,1.58752e+01,1.62650e+00
3.92000e+00,1.59002e+01,1.46954e+00
3.93600e+00,1.59227e+01,1.31258e+00
3.95200e+00,1.59427e+01,1.15562e+00
3.96800e+00,1.59602e+01,9.98658e-01
3.98400e+00,1.59751e+01,8.41698e-01
4.00000e+00,1.59876e+01,6.84738e-01
4.01600e+00,1.59975e+01,5.27778e-01
4.03200e+00,1.60049e+01,3.70818e-01
4.04800e+00,1.60098e+01,2.13858e-01
4.06400e+00,1.60123e+01,5.68980e-02
4.08000e+00,1.60121e+01,-1.00062e-01
4.09600e+00,1.60095e+01,-2.57022e-01
4.11200e+00,1.60044e+01,-4.13982e-01
4.12800e+00,1.59967e+01,-5.70942e-01
4.14400e+00,1.59866e+01,-7.27902e-01
4.16000e+00,1.59739e+01,-8.84862e-01
4.17600e+00,1.59587e+01,-1.04182e+00
4.19200e+00,1.59411e+01,-1.19878e+00
4.20800e+00,1.59209e+01,-1.35574e+00
4.22400e+00,1.58981e+01,-1.51270e+00
4.24000e+00,1.58729e+01,-1.66966e+00
4.25600e+00,1.58452e+01,-1.82662e+00
4.27200e+00,1.58149e+01,-1.98358e+00
4.28800e+00,1.57822e+01,-2.14054e+00
4.30400e+00,1.57469e+01,-2.29750e+00
4.32000e+00,1.57091e+01,-2.45446e+00
4.33600e+00,1.56688e+01,-2.61142e+00
4.35200e+00,1.56260e+01,-2.76838e+00
4.36800e+00,1.55807e+01,-2.92534e+00
4.38400e+00,1.55329e+01,-3.08230e+00
4.40000e+00,1.54826e+01,-3.23926e+00
4.41600e+00,1.54297e+01,-3.39622e+00
4.43200e+00,1.53743e+01,-3.55318e+00
4.44800e+00,1.53165e+01,-3.71014e+00
4.46400e+00,1.52561e+01,-3.86710e+00
4.48000e+00,1.51932e+01,-4.02406e+00
4.49600e+00,1.51278e+01,-4.18102e+00
4.51200e+00,1.50599e+01,-4.33798e+00
4.52800e+00,1.49895e+01,-4.49494e+00
4.54400e+00,1.49165e+01,-4.65190e+00
4.56000e+00,1.48411e+01,-4.80886e+00
4.57600e+00,1.47631e+01,-4.96582e+00
4.59200e+00,1.46826e+01,-5.12278e+00
4.60800e+00,1.45996e+01,-5.27974e+00
4.62400e+00,1.45141e+01,-5.43670e+00
4.64000e+00,1.44261e+01,-5.59366e+00
4.65600e+00,1.43356e+01,-5.75062e+00
4.67200e+00,1.42426e+01,-5.90758e+00
4.68800e+00,1.41470e+01,-6.06454e+00
4.70400e+00,1.40490e+01,-6.22150e+00
4.72000e+00,1.39484e+01,-6.37846e+00
4.73600e+00,1.38454e+01,-6.53542e+00
4.75200e+00,1.37398e+01,-6.69238e+00
4.76800e+00,1.36317e+01,-6.84934e+00
4.78400e+00,1.35211e+01,-7.00630e+00
4.80000e+00,1.34079e+01,-7.16326e+00
4.81600e+00,1.32923e+01,-7.32022e+00
4.83200e+00,1.31742e+01,-7.47718e+00
4.84800e+00,1.30535e+01,-7.63414e+00
4.86400e+00,1.29303e+01,-7.79110e+00
4.88000e+00,1.28047e+01,-7.94806e+00
4.89600e+00,1.26765e+01,-8.10502e+00
4.91200e+00,1.25458e+01,-8.26198e+00
4.92800e+00,1.24126e+01,-8.41894e+00
4.94400e+00,1.22768e+01,-8.57590e+00
4.96000e+00,1.21386e+01,-8.73286e+00
4.97600e+00,1.19979e+01,-8.88982e+00
4.99200e+00,1.18546e+01,-9.04678e+00
5.00800e+00,1.17088e+01,-9.20374e+00
5.02400e+00,1.15606e+01,-9.36070e+00
5.04000e+00,1.14098e+01,-9.51766e+00
5.05600e+00,1.12565e+01,-9.67462e+00
5.07200e+00,1.11006e+01,-9.83158e+00
5.08800e+00,1.09423e+01,-9.98854e+00
5.10400e+00,1.07815e+01,-1.01455e+01
5.12000e+00,1.06181e+01,-1.03025e+01
5.13600e+00,1.04523e+01,-1.04594e+01
5.15200e+00,1.02839e+01,-1.06164e+01
5.16800e+00,1.01130e+01,-1.07733e+01
5.18400e+00,9.93963e+00,-1.09303e+01
5.20000e+00,9.76372e+00,-1.10873e+01
5.21600e+00,9.58530e+00,-1.12442e+01
5.23200e+00,9.40438e+00,-1.14012e+01
5.24800e+00,9.22094e+00,-1.15581e+01
5.26400e+00,9.03499e+00,-1.17151e+01
5.28000e+00,8.84652e+00,-1.18721e+01
5.29600e+00,8.65555e+00,-1.20290e+01
5.31200e+00,8.46207e+00,-1.21860e+01
5.32800e+00,8.26607e+00,-1.23429e+01
5.34400e+00,8.06756e+00,-1.24999e+01
5.36000e+00,7.86654e+00,-1.26569e+01
5.37600e+00,7.66301e+00,-1.28138e+01
5.39200e+00,7.45697e+00,-1.29708e+01
5.40800e+00,7.24842e+00,-1.31277e+01
5.42400e+00,7.03736e+00,-1.32847e+01
5.44000e+00,6.82378e+00,-1.34417e+01
5.45600e+00,6.60769e+00,-1.35986e+01
5.47200e+00,6.38910e+00,-1.37556e+01
5.48800e+00,6.16799e+00,-1.39125e+01
5.50400e+00,5.94437e+00,-1.40695e+01
5.52000e+00,5.71823e+00,-1.42265e+01
5.53600e+00,5.48959e+00,-1.43834e+01
5.55200e+00,5.25843e+00,-1.45404e+01
5.56800e+00,5.02477e+00,-1.46973e+01
5.58400e+00,4.78859e+00,-1.48543e+01
5.60000e+00,4.54990e+00,-1.50113e+01
5.61600e+00,4.30870e+00,-1.51682e+01
5.63200e+00,4.06499e+00,-1.53252e+01
5.64800e+00,3.81877e+00,-1.54821e+01
5.66400e+00,3.57003e+00,-1.56391e+01
5.68000e+00,3.31879e+00,-1.57961e+01
5.69600e+00,3.06503e+00,-1.59530e+01
5.71200e+00,2.80876e+00,-1.61100e+01
5.72800e+00,2.54998e+00,-1.62669e+01
5.74400e+00,2.28869e+00,-1.64239e+01
5.76000e+00,2.02489e+00,-1.65809e+01
5.77600e+00,1.75857e+00,-1.67378e+01
5.79200e+00,1.48975e+00,-1.68948e+01
5.80800e+00,1.21841e+00,-1.70517e+01
5.82400e+00,9.44562e-01,-1.72087e+01
5.84000e+00,6.68202e-01,-1.73657e+01
5.85600e+00,3.89331e-01,-1.75226e+01
5.87200e+00,1.07949e-01,-1.76796e+01
5.88800e+00,6.37524e-02,1.41280e+01
5.90400e+00,2.88780e-01,1.39710e+01
5.92000e+00,5.11296e-01,1.38140e+01
5.93600e+00,7.31300e-01,1.36571e+01
5.95200e+00,9.48793e-01,1.35001e+01
5.96800e+00,1.16378e+00,1.33432e+01
5.98400e+00,1.37625e+00,1.31862e+01
6.00000e+00,1.58620e+00,1.30292e+01
6.01600e+00,1.79365e+00,1.28723e+01
6.03200e+00,1.99859e+00,1.27153e+01
6.04800e+00,2.20101e+00,1.25584e+01
6.06400e+00,2.40093e+00,1.24014e+01
6.08000e+00,2.59833e+00,1.22444e+01
6.09600e+00,2.79322e+00,1.20875e+01
6.11200e+00,2.98560e+00,1.19305e+01
6.12800e+00,3.17547e+00,1.17736e+01
6.14400e+00,3.36283e+00,1.16166e+01
6.16000e+00,3.54767e+00,1.14596e+01
6.17600e+00,3.73001e+00,1.13027e+01
6.19200e+00,3.90983e+00,1.11457e+01
6.20800e+00,4.08714e+00,1.09888e+01
6.22400e+00,4.26194e+00,1.08318e+01
6.24000e+00,4.43423e+00,1.06748e+01
6.25600e+00,4.60401e+00,1.05179e+01
6.27200e+00,4.77127e+00,1.03609e+01
6.28800e+00,4.93603e+00,1.02040e+01
6.30400e+00,5.09827e+00,1.00470e+01
6.32000e+00,5.25800e+00,9.89005e+00
6.33600e+00,5.41522e+00,9.73309e+00
6.35200e+00,5.56993e+00,9.57613e+00
6.36800e+00,5.72213e+00,9.41917e+00
6.38400e+00,5.87182e+00,9.26221e+00
6.40000e+00,6.01899e+00,9.10525e+00
6.41600e+00,6.16365e+00,8.94829e+00
6.43200e+00,6.30581e+00,8.79133e+00
6.44800e+00,6.44545e+00,8.63437e+00
6.46400e+00,6.58258e+00,8.47741e+00
6.48000e+00,6.71720e+00,8.32045e+00
6.49600e+00,6.84930e+00,8.16349e+00
6.51200e+00,6.97890e+00,8.00653e+00
6.52800e+00,7.10598e+00,7.84957e+00
6.54400e+00,7.23056e+00,7.69261e+00
6.56000e+00,7.35262e+00,7.53565e+00
6.57600e+00,7.47217e+00,7.37869e+00
6.59200e+00,7.58921e+00,7.22173e+00
6.60800e+00,7.70373e+00,7.06477e+00
6.62400e+00,7.81575e+00,6.90781e+00
6.64000e+00,7.92525e+00,6.75085e+00
6.65600e+00,8.03225e+00,6.59389e+00
6.67200e+00,8.13673e+00,6.43693e+00
6.68800e+00,8.23870e+00,6.27997e+00
6.70400e+00,8.33816e+00,6.12301e+00
6.72000e+00,8.43511e+00,5.96605e+00
6.73600e+00,8.52954e+00,5.80909e+00
6.75200e+00,8.62147e+00,5.65213e+00
6.76800e+00,8.71088e+00,5.49517e+00
6.78400e+00,8.79779e+00,5.33821e+00
6.80000e+00,8.88218e+00,5.18125e+00
6.81600e+00,8.96406e+00,5.02429e+00
6.83200e+00,9.04342e+00,4.86733e+00
6.84800e+00,9.12028e+00,4.71037e+00
6.86400e+00,9.19463e+00,4.55341e+00
6.88000e+00,9.26646e+00,4.39645e+00
6.89600e+00,9.33578e+00,4.23949e+00
6.91200e+00,9.40260e+00,4.08253e+00
6.92800e+00,9.46690e+00,3.92557e+00
6.94400e+00,9.52869e+00,3.76861e+00
6.96000e+00,9.58796e+00,3.61165e+00
6.97600e+00,9.64473e+00,3.45469e+00
6.99200e+00,9.69898e+00,3.29773e+00
7.00800e+00,9.75073e+00,3.14077e+00
7.02400e+00,9.79996e+00,2.98381e+00
7.04000e+00,9.84668e+00,2.82685e+00
7.05600e+00,9.89089e+00,2.66989e+00
7.07200e+00,9.93259e+00,2.51293e+00
7.08800e+00,9.97177e+00,2.35597e+00
7.10400e+00,1.00084e+01,2.19901e+00
7.12000e+00,1.00426e+01,2.04205e+00
7.13600e+00,1.00743e+01,1.88509e+00
7.15200e+00,1.01034e+01,1.72813e+00
7.16800e+00,1.01300e+01,1.57117e+00
7.18400e+00,1.01542e+01,1.41421e+00
7.20000e+00,1.01758e+01,1.25725e+00
7.21600e+00,1.01949e+01,1.10029e+00
7.23200e+00,1.02114e+01,9.43330e-01
7.24800e+00,1.02255e+01,7.86370e-01
7.26400e+00,1.02371e+01,6.29410e-01
7.28000e+00,1.02461e+01,4.72450e-01
7.29600e+00,1.02527e+01,3.15490e-01
7.31200e+00,1.02567e+01,1.58530e-01
7.32800e+00,1.02582e+01,1.56960e-03
7.34400e+00,1.02572e+01,-1.55390e-01
7.36000e+00,1.02537e+01,-3.12350e-01
7.37600e+00,1.02477e+01,-4.69310e-01
7.39200e+00,1.02392e+01,-6.26270e-01
7.40800e+00,1.02281e+01,-7.83230e-01
7.42400e+00,1.02146e+01,-9.40190e-01
7.44000e+00,1.01985e+01,-1.09715e+00
7.45600e+00,1.01799e+01,-1.25411e+00
7.47200e+00,1.01588e+01,-1.41107e+00
7.48800e+00,1.01352e+01,-1.56803e+00
7.50400e+00,1.01091e+01,-1.72499e+00
7.52000e+00,1.00805e+01,-1.88195e+00
7.53600e+00,1.00494e+01,-2.03891e+00
7.55200e+00,1.00157e+01,-2.19587e+00
7.56800e+00,9.97959e+00,-2.35283e+00
7.58400e+00,9.94093e+00,-2.50979e+00
7.60000e+00,9.89975e+00,-2.66675e+00
7.61600e+00,9.85606e+00,-2.82371e+00
7.63200e+00,9.80986e+00,-2.98067e+00
7.64800e+00,9.76115e+00,-3.13763e+00
7.66400e+00,9.70993e+00,-3.29459e+00
7.68000e+00,9.65619e+00,-3.45155e+00
7.69600e+00,9.59995e+00,-3.60851e+00
7.71200e+00,9.54119e+00,-3.76547e+00
7.72800e+00,9.47992e+00,-3.92243e+00
7.74400e+00,9.41614e+00,-4.07939e+00
7.76000e+00,9.34985e+00,-4.23635e+00
7.77600e+00,9.28105e+00,-4.39331e+00
7.79200e+00,9.20974e+00,-4.55027e+00
7.80800e+00,9.13591e+00,-4.70723e+00
7.82400e+00,9.05958e+00,-4.86419e+00
7.84000e+00,8.98073e+00,-5.02115e+00
7.85600e+00,8.89937e+00,-5.17811e+00
7.87200e+00,8.81550e+00,-5.33507e+00
7.88800e+00,8.72912e+00,-5.49203e+00
7.90400e+00,8.64023e+00,-5.64899e+00
7.92000e+00,8.54882e+00,-5.80595e+00
7.93600e+00,8.45491e+00,-5.96291e+00
7.95200e+00,8.35848e+00,-6.11987e+00
7.96800e+00,8.25954e+00,-6.27683e+00
7.98400e+00,8.15809e+00,-6.43379e+00
8.00000e+00,8.05413e+00,-6.59075e+00
8.01600e+00,7.94766e+00,-6.74771e+00
8.03200e+00,7.83868e+00,-6.90467e+00
8.04800e+00,7.72718e+00,-7.06163e+00
8.06400e+00,7.61318e+00,-7.21859e+00
8.08000e+00,7.49666e+00,-7.37555e+00
8.09600e+00,7.37763e+00,-7.53251e+00
8.11200e+00,7.25609e+00,-7.68947e+00
8.12800e+00,7.13204e+00,-7.84643e+00
8.14400e+00,7.00547e+00,-8.00339e+00
8.16000e+00,6.87640e+00,-8.16035e+00
8.17600e+00,6.74481e+00,-8.31731e+00
8.19200e+00,6.61072e+00,-8.47427e+00
8.20800e+00,6.47411e+00,-8.63123e+00
8.22400e+00,6.33499e+00,-8.78819e+00
8.24000e+00,6.19336e+00,-8.94515e+00
8.25600e+00,6.04921e+00,-9.10211e+00
8.27200e+00,5.90256e+00,-9.25907e+00
8.28800e+00,5.75340e+00,-9.41603e+00
8.30400e+00,5.60172e+00,-9.57299e+00
8.32000e+00,5.44753e+00,-9.72995e+00
8.33600e+00,5.29083e+00,-9.88691e+00
8.35200e+00,5.13162e+00,-1.00439e+01
8.36800e+00,4.96990e+00,-1.02008e+01
8.38400e+00,4.80566e+00,-1.03578e+01
8.40000e+00,4.63892e+00,-1.05148e+01
8.41600e+00,4.46966e+00,-1.06717e+01
8.43200e+00,4.29790e+00,-1.08287e+01
8.44800e+00,4.12362e+00,-1.09856e+01
8.46400e+00,3.94683e+00,-1.11426e+01
8.48000e+00,3.76753e+00,-1.12996e+01
8.49600e+00,3.58571e+00,-1.14565e+01
8.51200e+00,3.40139e+00,-1.16135e+01
8.52800e+00,3.21455e+00,-1.17704e+01
8.54400e+00,3.02520e+00,-1.19274e+01
8.56000e+00,2.83335e+00,-1.20844e+01
8.57600e+00,2.63898e+00,-1.22413e+01
8.59200e+00,2.44210e+00,-1.23983e+01
8.60800e+00,2.24270e+00,-1.25552e+01
8.62400e+00,2.04080e+00,-1.27122e+01
8.64000e+00,1.83638e+00,-1.28692e+01
8.65600e+00,1.62946e+00,-1.30261e+01
8.67200e+00,1.42002e+00,-1.31831e+01
8.68800e+00,1.20807e+00,-1.33400e+01
8.70400e+00,9.93609e-01,-1.34970e+01
8.72000e+00,7.76637e-01,-1.36540e+01
8.73600e+00,5.57153e-01,-1.38109e+01
8.75200e+00,3.35158e-01,-1.39679e+01
8.76800e+00,1.10652e-01,-1.41248e+01
8.78400e+00,3.96790e-02,1.13018e+01
8.80000e+00,2.19488e-01,1.11449e+01
8.81600e+00,3.96786e-01,1.09879e+01
8.83200e+00,5.71572e-01,1.08309e+01
8.84800e+00,7.43847e-01,1.06740e+01
8.86400e+00,9.13610e-01,1.05170e+01
8.88000e+00,1.08086e+00,1.03601e+01
8.89600e+00,1.24560e+00,1.02031e+01
8.91200e+00,1.40783e+00,1.00461e+01
8.92800e+00,1.56755e+00,9.88919e+00
8.94400e+00,1.72476e+00,9.73223e+00
8.96000e+00,1.87945e+00,9.57527e+00
8.97600e+00,2.03164e+00,9.41831e+00
8.99200e+00,2.18131e+00,9.26135e+00
9.00800e+00,2.32847e+00,9.10439e+00
9.02400e+00,2.47312e+00,8.94743e+00
9.04000e+00,2.61526e+00,8.79047e+00
9.05600e+00,2.75489e+00,8.63351e+00
9.07200e+00,2.89200e+00,8.47655e+00
9.08800e+00,3.02661e+00,8.31959e+00
