1.04000e+00,1.97100e+01,-1.02024e+01
1.05600e+00,1.95458e+01,-1.03594e+01
1.07200e+00,1.93790e+01,-1.05163e+01
1.08800e+00,1.92097e+01,-1.06733e+01
1.10400e+00,1.90379e+01,-1.08302e+01
1.12000e+00,1.88636e+01,-1.09872e+01
1.13600e+00,1.86868e+01,-1.11442e+01
1.15200e+00,1.85075e+01,-1.13011e+01
1.16800e+00,1.83257e+01,-1.14581e+01
1.18400e+00,1.81413e+01,-1.16150e+01
1.20000e+00,1.79544e+01,-1.17720e+01
1.21600e+00,1.77651e+01,-1.19290e+01
1.23200e+00,1.75732e+01,-1.20859e+01
1.24800e+00,1.73788e+01,-1.22429e+01
1.26400e+00,1.71819e+01,-1.23998e+01
1.28000e+00,1.69825e+01,-1.25568e+01
1.29600e+00,1.67805e+01,-1.27138e+01
1.31200e+00,1.65761e+01,-1.28707e+01
1.32800e+00,1.63692e+01,-1.30277e+01
1.34400e+00,1.61597e+01,-1.31846e+01
1.36000e+00,1.59477e+01,-1.33416e+01
1.37600e+00,1.57332e+01,-1.34986e+01
1.39200e+00,1.55162e+01,-1.36555e+01
1.40800e+00,1.52967e+01,-1.38125e+01
1.42400e+00,1.50747e+01,-1.39694e+01
1.44000e+00,1.48502e+01,-1.41264e+01
1.45600e+00,1.46231e+01,-1.42834e+01
1.47200e+00,1.43936e+01,-1.44403e+01
1.48800e+00,1.41615e+01,-1.45973e+01
1.50400e+00,1.39269e+01,-1.47542e+01
1.52000e+00,1.36898e+01,-1.49112e+01
1.53600e+00,1.34502e+01,-1.50682e+01
1.55200e+00,1.32081e+01,-1.52251e+01
1.56800e+00,1.29635e+01,-1.53821e+01
1.58400e+00,1.27164e+01,-1.55390e+01
1.60000e+00,1.24667e+01,-1.56960e+01
1.61600e+00,1.22146e+01,-1.58530e+01
1.63200e+00,1.19599e+01,-1.60099e+01
1.64800e+00,1.17027e+01,-1.61669e+01
1.66400e+00,1.14430e+01,-1.63238e+01
1.68000e+00,1.11808e+01,-1.64808e+01
1.69600e+00,1.09161e+01,-1.66378e+01
1.71200e+00,1.06489e+01,-1.67947e+01
1.72800e+00,1.03792e+01,-1.69517e+01
1.74400e+00,1.01069e+01,-1.71086e+01
1.76000e+00,9.83216e+00,-1.72656e+01
1.77600e+00,9.55489e+00,-1.74226e+01
1.79200e+00,9.27511e+00,-1.75795e+01
1.80800e+00,8.99282e+00,-1.77365e+01
1.82400e+00,8.70801e+00,-1.78934e+01
1.84000e+00,8.42070e+00,-1.80504e+01
1.85600e+00,8.13087e+00,-1.82074e+01
1.87200e+00,7.83853e+00,-1.83643e+01
1.88800e+00,7.54368e+00,-1.85213e+01
1.90400e+00,7.24632e+00,-1.86782e+01
1.92000e+00,6.94645e+00,-1.88352e+01
1.93600e+00,6.64407e+00,-1.89922e+01
1.95200e+00,6.33917e+00,-1.91491e+01
1.96800e+00,6.03177e+00,-1.93061e+01
1.98400e+00,5.72185e+00,-1.94630e+01
2.00000e+00,5.40942e+00,-1.96200e+01
2.01600e+00,5.09448e+00,-1.97770e+01
2.03200e+00,4.77703e+00,-1.99339e+01
2.04800e+00,4.45707e+00,-2.00909e+01
2.06400e+00,4.13459e+00,-2.02478e+01
2.08000e+00,3.80961e+00,-2.04048e+01
2.09600e+00,3.48211e+00,-2.05618e+01
2.11200e+00,3.15210e+00,-2.07187e+01
2.12800e+00,2.81958e+00,-2.08757e+01
2.14400e+00,2.48455e+00,-2.10326e+01
2.16000e+00,2.14701e+00,-2.11896e+01
2.17600e+00,1.80695e+00,-2.13466e+01
2.19200e+00,1.46439e+00,-2.15035e+01
2.20800e+00,1.11931e+00,-2.16605e+01
2.22400e+00,7.71723e-01,-2.18174e+01
2.24000e+00,4.21624e-01,-2.19744e+01
2.25600e+00,6.90131e-02,-2.21314e+01
2.27200e+00,1.72401e-01,1.76188e+01
2.28800e+00,4.53281e-01,1.74618e+01
2.30400e+00,7.31649e-01,1.73048e+01
2.32000e+00,1.00751e+00,1.71479e+01
2.33600e+00,1.28085e+00,1.69909e+01
2.35200e+00,1.55169e+00,1.68340e+01
2.36800e+00,1.82001e+00,1.66770e+01
2.38400e+00,2.08582e+00,1.65200e+01
2.40000e+00,2.34912e+00,1.63631e+01
2.41600e+00,2.60991e+00,1.62061e+01
2.43200e+00,2.86819e+00,1.60492e+01
2.44800e+00,3.12396e+00,1.58922e+01
2.46400e+00,3.37721e+00,1.57352e+01
2.48000e+00,3.62795e+00,1.55783e+01
2.49600e+00,3.87619e+00,1.54213e+01
2.51200e+00,4.12191e+00,1.52644e+01
2.52800e+00,4.36512e+00,1.51074e+01
2.54400e+00,4.60581e+00,1.49504e+01
2.56000e+00,4.84400e+00,1.47935e+01
2.57600e+00,5.07968e+00,1.46365e+01
2.59200e+00,5.31284e+00,1.44796e+01
2.60800e+00,5.54349e+00,1.43226e+01
2.62400e+00,5.77164e+00,1.41656e+01
2.64000e+00,5.99727e+00,1.40087e+01
2.65600e+00,6.22038e+00,1.38517e+01
2.67200e+00,6.44099e+00,1.36948e+01
2.68800e+00,6.65909e+00,1.35378e+01
2.70400e+00,6.87467e+00,1.33808e+01
2.72000e+00,7.08774e+00,1.32239e+01
2.73600e+00,7.29831e+00,1.30669e+01
2.75200e+00,7.50636e+00,1.29100e+01
2.76800e+00,7.71190e+00,1.27530e+01
2.78400e+00,7.91492e+00,1.25960e+01
2.80000e+00,8.11544e+00,1.24391e+01
2.81600e+00,8.31345e+00,1.22821e+01
2.83200e+00,8.50894e+00,1.21252e+01
2.84800e+00,8.70192e+00,1.19682e+01
2.86400e+00,8.89239e+00,1.18112e+01
2.88000e+00,9.08035e+00,1.16543e+01
2.89600e+00,9.26580e+00,1.14973e+01
2.91200e+00,9.44874e+00,1.13404e+01
2.92800e+00,9.62916e+00,1.11834e+01
2.94400e+00,9.80708e+00,1.10264e+01
2.96000e+00,9.98248e+00,1.08695e+01
2.97600e+00,1.01554e+01,1.07125e+01
2.99200e+00,1.03258e+01,1.05556e+01
3.00800e+00,1.04936e+01,1.03986e+01
3.02400e+00,1.06590e+01,1.02416e+01
3.04000e+00,1.08218e+01,1.00847e+01
3.05600e+00,1.09822e+01,9.92772e+00
3.07200e+00,1.11400e+01,9.77076e+00
3.08800e+00,1.12953e+01,9.61380e+00
3.10400e+00,1.14481e+01,9.45684e+00
3.12000e+00,1.15984e+01,9.29988e+00
3.13600e+00,1.17462e+01,9.14292e+00
3.15200e+00,1.18914e+01,8.98596e+00
3.16800e+00,1.20342e+01,8.82900e+00
3.18400e+00,1.21744e+01,8.67204e+00
3.20000e+00,1.23122e+01,8.51508e+00
3.21600e+00,1.24474e+01,8.35812e+00
3.23200e+00,1.25801e+01,8.20116e+00
3.24800e+00,1.27103e+01,8.04420e+00
3.26400e+00,1.28380e+01,7.88724e+00
3.28000e+00,1.29631e+01,7.73028e+00
3.29600e+00,1.30858e+01,7.57332e+00
3.31200e+00,1.32060e+01,7.41636e+00
3.32800e+00,1.33236e+01,7.25940e+00
3.34400e+00,1.34387e+01,7.10244e+00
3.36000e+00,1.35514e+01,6.94548e+00
3.37600e+00,1.36615e+01,6.78852e+00
3.39200e+00,1.37691e+01,6.63156e+00
3.40800e+00,1.38741e+01,6.47460e+00
3.42400e+00,1.39767e+01,6.31764e+00
3.44000e+00,1.40768e+01,6.16068e+00
3.45600e+00,1.41743e+01,6.00372e+00
3.47200e+00,1.42694e+01,5.84676e+00
3.48800e+00,1.43619e+01,5.68980e+00
3.50400e+00,1.44519e+01,5.53284e+00
3.52000e+00,1.45394e+01,5.37588e+00
3.53600e+00,1.46244e+01,5.21892e+00
3.55200e+00,1.47069e+01,5.06196e+00
3.56800e+00,1.47869e+01,4.90500e+00
3.58400e+00,1.48643e+01,4.74804e+00
3.60000e+00,1.49393e+01,4.59108e+00
3.61600e+00,1.50117e+01,4.43412e+00
3.63200e+00,1.50816e+01,4.27716e+00
3.64800e+00,1.51491e+01,4.12020e+00
3.66400e+00,1.52140e+01,3.96324e+00
3.68000e+00,1.52763e+01,3.80628e+00
3.69600e+00,1.53362e+01,3.64932e+00
3.71200e+00,1.53936e+01,3.49236e+00
3.72800e+00,1.54485e+01,3.33540e+00
3.74400e+00,1.55008e+01,3.17844e+00
3.76000e+00,1.55506e+01,3.02148e+00
3.77600e+00,1.55980e+01,2.86452e+00
3.79200e+00,1.56428e+01,2.70756e+00
3.80800e+00,1.56851e+01,2.55060e+00
3.82400e+00,1.57249e+01,2.39364e+00
3.84000e+00,1.57621e+01,2.23668e+00
3.85600e+00,1.57969e+01,2.07972e+00
3.87200e+00,1.58292e+01,1.92276e+00
3.88800e+00,1.58589e+01,1.76580e+00
3.90400e+00,1.58861e+01,1.60884e+00
3.92000e+00,1.59109e+01,1.45188e+00
3.93600e+00,1.59331e+01,1.29492e+00
3.95200e+00,1.59528e+01,1.13796e+00
3.96800e+00,1.59700e+01,9.81000e-01
3.98400e+00,1.59846e+01,8.24040e-01
4.00000e+00,1.59968e+01,6.67080e-01
4.01600e+00,1.60064e+01,5.10120e-01
4.03200e+00,1.60136e+01,3.53160e-01
4.04800e+00,1.60182e+01,1.96200e-01
4.06400e+00,1.60203e+01,3.92400e-02
4.08000e+00,1.60199e+01,-1.17720e-01
4.09600e+00,1.60170e+01,-2.74680e-01
4.11200e+00,1.60116e+01,-4.31640e-01
4.12800e+00,1.60037e+01,-5.88600e-01
4.14400e+00,1.59933e+01,-7.45560e-01
4.16000e+00,1.59803e+01,-9.02520e-01
4.17600e+00,1.59649e+01,-1.05948e+00
4.19200e+00,1.59469e+01,-1.21644e+00
4.20800e+00,1.59264e+01,-1.37340e+00
4.22400e+00,1.59034e+01,-1.53036e+00
4.24000e+00,1.58779e+01,-1.68732e+00
4.25600e+00,1.58499e+01,-1.84428e+00
4.27200e+00,1.58194e+01,-2.00124e+00
4.28800e+00,1.57863e+01,-2.15820e+00
4.30400e+00,1.57508e+01,-2.31516e+00
4.32000e+00,1.57127e+01,-2.47212e+00
4.33600e+00,1.56721e+01,-2.62908e+00
4.35200e+00,1.56290e+01,-2.78604e+00
4.36800e+00,1.55834e+01,-2.94300e+00
4.38400e+00,1.55353e+01,-3.09996e+00
4.40000e+00,1.54847e+01,-3.25692e+00
4.41600e+00,1.54316e+01,-3.41388e+00
4.43200e+00,1.53759e+01,-3.57084e+00
4.44800e+00,1.53178e+01,-3.72780e+00
4.46400e+00,1.52571e+01,-3.88476e+00
4.48000e+00,1.51939e+01,-4.04172e+00
4.49600e+00,1.51283e+01,-4.19868e+00
4.51200e+00,1.50601e+01,-4.35564e+00
4.52800e+00,1.49893e+01,-4.51260e+00
4.54400e+00,1.49161e+01,-4.66956e+00
4.56000e+00,1.48404e+01,-4.82652e+00
4.57600e+00,1.47621e+01,-4.98348e+00
4.59200e+00,1.46814e+01,-5.14044e+00
4.60800e+00,1.45981e+01,-5.29740e+00
4.62400e+00,1.45123e+01,-5.45436e+00
4.64000e+00,1.44241e+01,-5.61132e+00
4.65600e+00,1.43333e+01,-5.76828e+00
4.67200e+00,1.42399e+01,-5.92524e+00
4.68800e+00,1.41441e+01,-6.08220e+00
4.70400e+00,1.40458e+01,-6.23916e+00
4.72000e+00,1.39449e+01,-6.39612e+00
4.73600e+00,1.38416e+01,-6.55308e+00
4.75200e+00,1.37357e+01,-6.71004e+00
4.76800e+00,1.36273e+01,-6.86700e+00
4.78400e+00,1.35164e+01,-7.02396e+00
4.80000e+00,1.34030e+01,-7.18092e+00
4.81600e+00,1.32871e+01,-7.33788e+00
4.83200e+00,1.31687e+01,-7.49484e+00
4.84800e+00,1.30478e+01,-7.65180e+00
4.86400e+00,1.29243e+01,-7.80876e+00
4.88000e+00,1.27983e+01,-7.96572e+00
4.89600e+00,1.26699e+01,-8.12268e+00
4.91200e+00,1.25389e+01,-8.27964e+00
4.92800e+00,1.24054e+01,-8.43660e+00
4.94400e+00,1.22694e+01,-8.59356e+00
4.96000e+00,1.21309e+01,-8.75052e+00
4.97600e+00,1.19898e+01,-8.90748e+00
4.99200e+00,1.18463e+01,-9.06444e+00
5.00800e+00,1.17002e+01,-9.22140e+00
5.02400e+00,1.15517e+01,-9.37836e+00
5.04000e+00,1.14006e+01,-9.53532e+00
5.05600e+00,1.12470e+01,-9.69228e+00
5.07200e+00,1.10909e+01,-9.84924e+00
5.08800e+00,1.09323e+01,-1.00062e+01
5.10400e+00,1.07712e+01,-1.01632e+01
5.12000e+00,1.06076e+01,-1.03201e+01
5.13600e+00,1.04414e+01,-1.04771e+01
5.15200e+00,1.02728e+01,-1.06340e+01
5.16800e+00,1.01016e+01,-1.07910e+01
5.18400e+00,9.92794e+00,-1.09480e+01
5.20000e+00,9.75175e+00,-1.11049e+01
5.21600e+00,9.57305e+00,-1.12619e+01
5.23200e+00,9.39184e+00,-1.14188e+01
5.24800e+00,9.20812e+00,-1.15758e+01
5.26400e+00,9.02188e+00,-1.17328e+01
5.28000e+00,8.83314e+00,-1.18897e+01
5.29600e+00,8.64188e+00,-1.20467e+01
5.31200e+00,8.44812e+00,-1.22036e+01
5.32800e+00,8.25184e+00,-1.23606e+01
5.34400e+00,8.05305e+00,-1.25176e+01
5.36000e+00,7.85175e+00,-1.26745e+01
5.37600e+00,7.64793e+00,-1.28315e+01
5.39200e+00,7.44161e+00,-1.29884e+01
5.40800e+00,7.23278e+00,-1.31454e+01
5.42400e+00,7.02143e+00,-1.33024e+01
5.44000e+00,6.80757e+00,-1.34593e+01
5.45600e+00,6.59120e+00,-1.36163e+01
5.47200e+00,6.37232e+00,-1.37732e+01
5.48800e+00,6.15093e+00,-1.39302e+01
5.50400e+00,5.92703e+00,-1.40872e+01
5.52000e+00,5.70061e+00,-1.42441e+01
5.53600e+00,5.47168e+00,-1.44011e+01
5.55200e+00,5.24025e+00,-1.45580e+01
5.56800e+00,5.00630e+00,-1.47150e+01
5.58400e+00,4.76984e+00,-1.48720e+01
5.60000e+00,4.53087e+00,-1.50289e+01
5.61600e+00,4.28938e+00,-1.51859e+01
5.63200e+00,4.04539e+00,-1.53428e+01
5.64800e+00,3.79888e+00,-1.54998e+01
5.66400e+00,3.54987e+00,-1.56568e+01
5.68000e+00,3.29834e+00,-1.58137e+01
5.69600e+00,3.04430e+00,-1.59707e+01
5.71200e+00,2.78775e+00,-1.61276e+01
5.72800e+00,2.52868e+00,-1.62846e+01
5.74400e+00,2.26711e+00,-1.64416e+01
5.76000e+00,2.00303e+00,-1.65985e+01
5.77600e+00,1.73643e+00,-1.67555e+01
5.79200e+00,1.46732e+00,-1.69124e+01
5.80800e+00,1.19570e+00,-1.70694e+01
5.82400e+00,9.21571e-01,-1.72264e+01
5.84000e+00,6.44929e-01,-1.73833e+01
5.85600e+00,3.65776e-01,-1.75403e+01
5.87200e+00,8.41109e-02,-1.76972e+01
5.88800e+00,1.23792e-01,1.40891e+01
5.90400e+00,3.48198e-01,1.39322e+01
5.92000e+00,5.70092e-01,1.37752e+01
5.93600e+00,7.89475e-01,1.36182e+01
5.95200e+00,1.00635e+00,1.34613e+01
5.96800e+00,1.22071e+00,1.33043e+01
5.98400e+00,1.43256e+00,1.31474e+01
6.00000e+00,1.64189e+00,1.29904e+01
6.01600e+00,1.84872e+00,1.28334e+01
6.03200e+00,2.05303e+00,1.26765e+01
6.04800e+00,2.25484e+00,1.25195e+01
6.06400e+00,2.45413e+00,1.23626e+01
6.08000e+00,2.65091e+00,1.22056e+01
6.09600e+00,2.84518e+00,1.20486e+01
6.11200e+00,3.03694e+00,1.18917e+01
6.12800e+00,3.22619e+00,1.17347e+01
6.14400e+00,3.41292e+00,1.15778e+01
6.16000e+00,3.59714e+00,1.14208e+01
6.17600e+00,3.77886e+00,1.12638e+01
6.19200e+00,3.95806e+00,1.11069e+01
6.20800e+00,4.13475e+00,1.09499e+01
6.22400e+00,4.30893e+00,1.07930e+01
6.24000e+00,4.48059e+00,1.06360e+01
6.25600e+00,4.64975e+00,1.04790e+01
6.27200e+00,4.81639e+00,1.03221e+01
6.28800e+00,4.98053e+00,1.01651e+01
6.30400e+00,5.14215e+00,1.00082e+01
6.32000e+00,5.30126e+00,9.85120e+00
6.33600e+00,5.45786e+00,9.69424e+00
6.35200e+00,5.61195e+00,9.53728e+00
6.36800e+00,5.76352e+00,9.38032e+00
6.38400e+00,5.91259e+00,9.22336e+00
6.40000e+00,6.05914e+00,9.06640e+00
6.41600e+00,6.20318e+00,8.90944e+00
6.43200e+00,6.34471e+00,8.75248e+00
6.44800e+00,6.48373e+00,8.59552e+00
6.46400e+00,6.62024e+00,8.43856e+00
6.48000e+00,6.75424e+00,8.28160e+00
6.49600e+00,6.88572e+00,8.12464e+00
6.51200e+00,7.01470e+00,7.96768e+00
6.52800e+00,7.14116e+00,7.81072e+00
6.54400e+00,7.26511e+00,7.65376e+00
6.56000e+00,7.38655e+00,7.49680e+00
6.57600e+00,7.50548e+00,7.33984e+00
6.59200e+00,7.62190e+00,7.18288e+00
6.60800e+00,7.73580e+00,7.02592e+00
6.62400e+00,7.84720e+00,6.86896e+00
6.64000e+00,7.95608e+00,6.71200e+00
6.65600e+00,8.06245e+00,6.55504e+00
6.67200e+00,8.16631e+00,6.39808e+00
6.68800e+00,8.26766e+00,6.24112e+00
6.70400e+00,8.36650e+00,6.08416e+00
6.72000e+00,8.46283e+00,5.92720e+00
6.73600e+00,8.55664e+00,5.77024e+00
6.75200e+00,8.64794e+00,5.61328e+00
6.76800e+00,8.73674e+00,5.45632e+00
6.78400e+00,8.82302e+00,5.29936e+00
6.80000e+00,8.90679e+00,5.14240e+00
6.81600e+00,8.98805e+00,4.98544e+00
6.83200e+00,9.06679e+00,4.82848e+00
6.84800e+00,9.14303e+00,4.67152e+00
6.86400e+00,9.21675e+00,4.51456e+00
6.88000e+00,9.28796e+00,4.35760e+00
6.89600e+00,9.35667e+00,4.20064e+00
6.91200e+00,9.42286e+00,4.04368e+00
6.92800e+00,9.48653e+00,3.88672e+00
6.94400e+00,9.54770e+00,3.72976e+00
6.96000e+00,9.60636e+00,3.57280e+00
6.97600e+00,9.66250e+00,3.41584e+00
6.99200e+00,9.71614e+00,3.25888e+00
7.00800e+00,9.76726e+00,3.10192e+00
7.02400e+00,9.81587e+00,2.94496e+00
7.04000e+00,9.86197e+00,2.78800e+00
7.05600e+00,9.90556e+00,2.63104e+00
7.07200e+00,9.94663e+00,2.47408e+00
7.08800e+00,9.98520e+00,2.31712e+00
7.10400e+00,1.00213e+01,2.16016e+00
7.12000e+00,1.00548e+01,2.00320e+00
7.13600e+00,1.00858e+01,1.84624e+00
7.15200e+00,1.01143e+01,1.68928e+00
7.16800e+00,1.01404e+01,1.53232e+00
7.18400e+00,1.01638e+01,1.37536e+00
7.20000e+00,1.01848e+01,1.21840e+00
7.21600e+00,1.02033e+01,1.06144e+00
7.23200e+00,1.02193e+01,9.04482e-01
7.24800e+00,1.02327e+01,7.47522e-01
7.26400e+00,1.02437e+01,5.90562e-01
7.28000e+00,1.02521e+01,4.33602e-01
7.29600e+00,1.02580e+01,2.76642e-01
7.31200e+00,1.02614e+01,1.19682e-01
7.32800e+00,1.02623e+01,-3.72780e-02
7.34400e+00,1.02607e+01,-1.94238e-01
7.36000e+00,1.02566e+01,-3.51198e-01
7.37600e+00,1.02499e+01,-5.08158e-01
7.39200e+00,1.02408e+01,-6.65118e-01
7.40800e+00,1.02291e+01,-8.22078e-01
7.42400e+00,1.02149e+01,-9.79038e-01
7.44000e+00,1.01983e+01,-1.13600e+00
7.45600e+00,1.01791e+01,-1.29296e+00
7.47200e+00,1.01574e+01,-1.44992e+00
7.48800e+00,1.01331e+01,-1.60688e+00
7.50400e+00,1.01064e+01,-1.76384e+00
7.52000e+00,1.00772e+01,-1.92080e+00
7.53600e+00,1.00454e+01,-2.07776e+00
7.55200e+00,1.00111e+01,-2.23472e+00
7.56800e+00,9.97437e+00,-2.39168e+00
7.58400e+00,9.93508e+00,-2.54864e+00
7.60000e+00,9.89328e+00,-2.70560e+00
7.61600e+00,9.84897e+00,-2.86256e+00
7.63200e+00,9.80215e+00,-3.01952e+00
7.64800e+00,9.75282e+00,-3.17648e+00
7.66400e+00,9.70097e+00,-3.33344e+00
7.68000e+00,9.64662e+00,-3.49040e+00
7.69600e+00,9.58975e+00,-3.64736e+00
7.71200e+00,9.53037e+00,-3.80432e+00
7.72800e+00,9.46848e+00,-3.96128e+00
7.74400e+00,9.40408e+00,-4.11824e+00
7.76000e+00,9.33717e+00,-4.27520e+00
7.77600e+00,9.26775e+00,-4.43216e+00
7.79200e+00,9.19581e+00,-4.58912e+00
7.80800e+00,9.12137e+00,-4.74608e+00
7.82400e+00,9.04441e+00,-4.90304e+00
7.84000e+00,8.96494e+00,-5.06000e+00
7.85600e+00,8.88296e+00,-5.21696e+00
7.87200e+00,8.79847e+00,-5.37392e+00
7.88800e+00,8.71147e+00,-5.53088e+00
7.90400e+00,8.62195e+00,-5.68784e+00
7.92000e+00,8.52993e+00,-5.84480e+00
7.93600e+00,8.43539e+00,-6.00176e+00
7.95200e+00,8.33834e+00,-6.15872e+00
7.96800e+00,8.23878e+00,-6.31568e+00
7.98400e+00,8.13671e+00,-6.47264e+00
8.00000e+00,8.03213e+00,-6.62960e+00
8.01600e+00,7.92503e+00,-6.78656e+00
8.03200e+00,7.81543e+00,-6.94352e+00
8.04800e+00,7.70331e+00,-7.10048e+00
8.06400e+00,7.58868e+00,-7.25744e+00
8.08000e+00,7.47155e+00,-7.41440e+00
8.09600e+00,7.35189e+00,-7.57136e+00
8.11200e+00,7.22973e+00,-7.72832e+00
8.12800e+00,7.10506e+00,-7.88528e+00
8.14400e+00,6.97787e+00,-8.04224e+00
8.16000e+00,6.84818e+00,-8.19920e+00
8.17600e+00,6.71597e+00,-8.35616e+00
8.19200e+00,6.58125e+00,-8.51312e+00
8.20800e+00,6.44402e+00,-8.67008e+00
8.22400e+00,6.30428e+00,-8.82704e+00
8.24000e+00,6.16203e+00,-8.98400e+00
8.25600e+00,6.01726e+00,-9.14096e+00
8.27200e+00,5.86999e+00,-9.29792e+00
8.28800e+00,5.72020e+00,-9.45488e+00
8.30400e+00,5.56790e+00,-9.61184e+00
8.32000e+00,5.41309e+00,-9.76880e+00
8.33600e+00,5.25577e+00,-9.92576e+00
8.35200e+00,5.09594e+00,-1.00827e+01
8.36800e+00,4.93360e+00,-1.02397e+01
8.38400e+00,4.76874e+00,-1.03966e+01
8.40000e+00,4.60137e+00,-1.05536e+01
8.41600e+00,4.43150e+00,-1.07106e+01
8.43200e+00,4.25911e+00,-1.08675e+01
8.44800e+00,4.08421e+00,-1.10245e+01
8.46400e+00,3.90680e+00,-1.11814e+01
8.48000e+00,3.72687e+00,-1.13384e+01
8.49600e+00,3.54444e+00,-1.14954e+01
8.51200e+00,3.35949e+00,-1.16523e+01
8.52800e+00,3.17203e+00,-1.18093e+01
8.54400e+00,2.98207e+00,-1.19662e+01
8.56000e+00,2.78959e+00,-1.21232e+01
8.57600e+00,2.59459e+00,-1.22802e+01
8.59200e+00,2.39709e+00,-1.24371e+01
8.60800e+00,2.19708e+00,-1.25941e+01
8.62400e+00,1.99455e+00,-1.27510e+01
8.64000e+00,1.78951e+00,-1.29080e+01
8.65600e+00,1.58197e+00,-1.30650e+01
8.67200e+00,1.37191e+00,-1.32219e+01
8.68800e+00,1.15934e+00,-1.33789e+01
8.70400e+00,9.44254e-01,-1.35358e+01
8.72000e+00,7.26660e-01,-1.36928e+01
8.73600e+00,5.06555e-01,-1.38498e+01
8.75200e+00,2.83939e-01,-1.40067e+01
8.76800e+00,5.88109e-02,-1.41637e+01
8.78400e+00,9.90575e-02,1.12623e+01
8.80000e+00,2.78234e-01,1.11053e+01
8.81600e+00,4.54898e-01,1.09484e+01
8.83200e+00,6.29052e-01,1.07914e+01
8.84800e+00,8.00694e-01,1.06344e+01
8.86400e+00,9.69824e-01,1.04775e+01
8.88000e+00,1.13644e+00,1.03205e+01
8.89600e+00,1.30055e+00,1.01636e+01
8.91200e+00,1.46215e+00,1.00066e+01
8.92800e+00,1.62123e+00,9.84963e+00
8.94400e+00,1.77781e+00,9.69267e+00
8.96000e+00,1.93187e+00,9.53571e+00
8.97600e+00,2.08342e+00,9.37875e+00
8.99200e+00,2.23246e+00,9.22179e+00
9.00800e+00,2.37899e+00,9.06483e+00
9.02400e+00,2.52301e+00,8.90787e+00
9.04000e+00,2.66451e+00,8.75091e+00
9.05600e+00,2.80351e+00,8.59395e+00
9.07200e+00,2.93999e+00,8.43699e+00
