2.60800e+00,1.43403e+01,0.00000e+00
2.62400e+00,1.41833e+01,0.00000e+00
2.64000e+00,1.40263e+01,0.00000e+00
2.65600e+00,1.38694e+01,0.00000e+00
2.67200e+00,1.37124e+01,0.00000e+00
2.68800e+00,1.35555e+01,0.00000e+00
2.70400e+00,1.33985e+01,0.00000e+00
2.72000e+00,1.32415e+01,0.00000e+00
2.73600e+00,1.30846e+01,0.00000e+00
2.75200e+00,1.29276e+01,0.00000e+00
2.76800e+00,1.27707e+01,0.00000e+00
2.78400e+00,1.26137e+01,0.00000e+00
2.80000e+00,1.24567e+01,0.00000e+00
2.81600e+00,1.22998e+01,0.00000e+00
2.83200e+00,1.21428e+01,0.00000e+00
2.84800e+00,1.19859e+01,0.00000e+00
2.86400e+00,1.18289e+01,0.00000e+00
2.88000e+00,1.16719e+01,0.00000e+00
2.89600e+00,1.15150e+01,0.00000e+00
2.91200e+00,1.13580e+01,0.00000e+00
2.92800e+00,1.12011e+01,0.00000e+00
2.94400e+00,1.10441e+01,0.00000e+00
2.96000e+00,1.08871e+01,0.00000e+00
2.97600e+00,1.07302e+01,0.00000e+00
2.99200e+00,1.05732e+01,0.00000e+00
3.00800e+00,1.04163e+01,0.00000e+00
3.02400e+00,1.02593e+01,0.00000e+00
3.04000e+00,1.01023e+01,0.00000e+00
3.05600e+00,9.94538e+00,0.00000e+00
3.07200e+00,9.78842e+00,0.00000e+00
3.08800e+00,9.63146e+00,0.00000e+00
3.10400e+00,9.47450e+00,0.00000e+00
3.12000e+00,9.31754e+00,0.00000e+00
3.13600e+00,9.16058e+00,0.00000e+00
3.15200e+00,9.00362e+00,0.00000e+00
3.16800e+00,8.84666e+00,0.00000e+00
3.18400e+00,8.68970e+00,0.00000e+00
3.20000e+00,8.53274e+00,0.00000e+00
3.21600e+00,8.37578e+00,0.00000e+00
3.23200e+00,8.21882e+00,0.00000e+00
3.24800e+00,8.06186e+00,0.00000e+00
3.26400e+00,7.90490e+00,0.00000e+00
3.28000e+00,7.74794e+00,0.00000e+00
3.29600e+00,7.59098e+00,0.00000e+00
3.31200e+00,7.43402e+00,0.00000e+00
3.32800e+00,7.27706e+00,0.00000e+00
3.34400e+00,7.12010e+00,0.00000e+00
3.36000e+00,6.96314e+00,0.00000e+00
3.37600e+00,6.80618e+00,0.00000e+00
3.39200e+00,6.64922e+00,0.00000e+00
3.40800e+00,6.49226e+00,0.00000e+00
3.42400e+00,6.33530e+00,0.00000e+00
3.44000e+00,6.17834e+00,0.00000e+00
3.45600e+00,6.02138e+00,0.00000e+00
3.47200e+00,5.86442e+00,0.00000e+00
3.48800e+00,5.70746e+00,0.00000e+00
3.50400e+00,5.55050e+00,0.00000e+00
3.52000e+00,5.39354e+00,0.00000e+00
3.53600e+00,5.23658e+00,0.00000e+00
3.55200e+00,5.07962e+00,0.00000e+00
3.56800e+00,4.92266e+00,0.00000e+00
3.58400e+00,4.76570e+00,0.00000e+00
3.60000e+00,4.60874e+00,0.00000e+00
3.61600e+00,4.45178e+00,0.00000e+00
3.63200e+00,4.29482e+00,0.00000e+00
3.64800e+00,4.13786e+00,0.00000e+00
3.66400e+00,3.98090e+00,0.00000e+00
3.68000e+00,3.82394e+00,0.00000e+00
3.69600e+00,3.66698e+00,0.00000e+00
3.71200e+00,3.51002e+00,0.00000e+00
3.72800e+00,3.35306e+00,0.00000e+00
3.74400e+00,3.19610e+00,0.00000e+00
3.76000e+00,3.03914e+00,0.00000e+00
3.77600e+00,2.88218e+00,0.00000e+00
3.79200e+00,2.72522e+00,0.00000e+00
3.80800e+00,2.56826e+00,0.00000e+00
3.82400e+00,2.41130e+00,0.00000e+00
3.84000e+00,2.25434e+00,0.00000e+00
3.85600e+00,2.09738e+00,0.00000e+00
3.87200e+00,1.94042e+00,0.00000e+00
3.88800e+00,1.78346e+00,0.00000e+00
3.90400e+00,1.62650e+00,0.00000e+00
3.92000e+00,1.46954e+00,0.00000e+00
3.93600e+00,1.31258e+00,0.00000e+00
3.95200e+00,1.15562e+00,0.00000e+00
3.96800e+00,9.98658e-01,0.00000e+00
3.98400e+00,8.41698e-01,0.00000e+00
4.00000e+00,6.84738e-01,0.00000e+00
4.01600e+00,5.27778e-01,0.00000e+00
4.03200e+00,3.70818e-01,0.00000e+00
4.04800e+00,2.13858e-01,0.00000e+00
4.06400e+00,5.68980e-02,0.00000e+00
4.08000e+00,-1.00062e-01,0.00000e+00
4.09600e+00,-2.57022e-01,0.00000e+00
4.11200e+00,-4.13982e-01,0.00000e+00
4.12800e+00,-5.70942e-01,0.00000e+00
4.14400e+00,-7.27902e-01,0.00000e+00
4.16000e+00,-8.84862e-01,0.00000e+00
4.17600e+00,-1.04182e+00,0.00000e+00
4.19200e+00,-1.19878e+00,0.00000e+00
4.20800e+00,-1.35574e+00,0.00000e+00
4.22400e+00,-1.51270e+00,0.00000e+00
4.24000e+00,-1.66966e+00,0.00000e+00
4.25600e+00,-1.82662e+00,0.00000e+00
4.27200e+00,-1.98358e+00,0.00000e+00
4.28800e+00,-2.14054e+00,0.00000e+00
4.30400e+00,-2.29750e+00,0.00000e+00
4.32000e+00,-2.45446e+00,0.00000e+00
4.33600e+00,-2.61142e+00,0.00000e+00
4.35200e+00,-2.76838e+00,0.00000e+00
4.36800e+00,-2.92534e+00,0.00000e+00
4.38400e+00,-3.08230e+00,0.00000e+00
4.40000e+00,-3.23926e+00,0.00000e+00
4.41600e+00,-3.39622e+00,0.00000e+00
4.43200e+00,-3.55318e+00,0.00000e+00
4.44800e+00,-3.71014e+00,0.00000e+00
4.46400e+00,-3.86710e+00,0.00000e+00
4.48000e+00,-4.02406e+00,0.00000e+00
4.49600e+00,-4.18102e+00,0.00000e+00
4.51200e+00,-4.33798e+00,0.00000e+00
4.52800e+00,-4.49494e+00,0.00000e+00
4.54400e+00,-4.65190e+00,0.00000e+00
4.56000e+00,-4.80886e+00,0.00000e+00
4.57600e+00,-4.96582e+00,0.00000e+00
4.59200e+00,-5.12278e+00,0.00000e+00
4.60800e+00,-5.27974e+00,0.00000e+00
4.62400e+00,-5.43670e+00,0.00000e+00
4.64000e+00,-5.59366e+00,0.00000e+00
4.65600e+00,-5.75062e+00,0.00000e+00
4.67200e+00,-5.90758e+00,0.00000e+00
4.68800e+00,-6.06454e+00,0.00000e+00
4.70400e+00,-6.22150e+00,0.00000e+00
4.72000e+00,-6.37846e+00,0.00000e+00
4.73600e+00,-6.53542e+00,0.00000e+00
4.75200e+00,-6.69238e+00,0.00000e+00
4.76800e+00,-6.84934e+00,0.00000e+00
4.78400e+00,-7.00630e+00,0.00000e+00
4.80000e+00,-7.16326e+00,0.00000e+00
4.81600e+00,-7.32022e+00,0.00000e+00
4.83200e+00,-7.47718e+00,0.00000e+00
4.84800e+00,-7.63414e+00,0.00000e+00
4.86400e+00,-7.79110e+00,0.00000e+00
4.88000e+00,-7.94806e+00,0.00000e+00
4.89600e+00,-8.10502e+00,0.00000e+00
4.91200e+00,-8.26198e+00,0.00000e+00
4.92800e+00,-8.41894e+00,0.00000e+00
4.94400e+00,-8.57590e+00,0.00000e+00
4.96000e+00,-8.73286e+00,0.00000e+00
4.97600e+00,-8.88982e+00,0.00000e+00
4.99200e+00,-9.04678e+00,0.00000e+00
5.00800e+00,-9.20374e+00,0.00000e+00
5.02400e+00,-9.36070e+00,0.00000e+00
5.04000e+00,-9.51766e+00,0.00000e+00
5.05600e+00,-9.67462e+00,0.00000e+00
5.07200e+00,-9.83158e+00,0.00000e+00
5.08800e+00,-9.98854e+00,0.00000e+00
5.10400e+00,-1.01455e+01,0.00000e+00
5.12000e+00,-1.03025e+01,0.00000e+00
5.13600e+00,-1.04594e+01,0.00000e+00
5.15200e+00,-1.06164e+01,0.00000e+00
5.16800e+00,-1.07733e+01,0.00000e+00
5.18400e+00,-1.09303e+01,0.00000e+00
5.20000e+00,-1.10873e+01,0.00000e+00
5.21600e+00,-1.12442e+01,0.00000e+00
5.23200e+00,-1.14012e+01,0.00000e+00
5.24800e+00,-1.15581e+01,0.00000e+00
5.26400e+00,-1.17151e+01,0.00000e+00
5.28000e+00,-1.18721e+01,0.00000e+00
5.29600e+00,-1.20290e+01,0.00000e+00
5.31200e+00,-1.21860e+01,0.00000e+00
5.32800e+00,-1.23429e+01,0.00000e+00
5.34400e+00,-1.24999e+01,0.00000e+00
5.36000e+00,-1.26569e+01,0.00000e+00
5.37600e+00,-1.28138e+01,0.00000e+00
5.39200e+00,-1.29708e+01,0.00000e+00
5.40800e+00,-1.31277e+01,0.00000e+00
5.42400e+00,-1.32847e+01,0.00000e+00
5.44000e+00,-1.34417e+01,0.00000e+00
5.45600e+00,-1.35986e+01,0.00000e+00
5.47200e+00,-1.37556e+01,0.00000e+00
5.48800e+00,-1.39125e+01,0.00000e+00
5.50400e+00,-1.40695e+01,0.00000e+00
5.52000e+00,-1.42265e+01,0.00000e+00
5.53600e+00,-1.43834e+01,0.00000e+00
5.55200e+00,-1.45404e+01,0.00000e+00
5.56800e+00,-1.46973e+01,0.00000e+00
5.58400e+00,-1.48543e+01,0.00000e+00
5.60000e+00,-1.50113e+01,0.00000e+00
5.61600e+00,-1.51682e+01,0.00000e+00
5.63200e+00,-1.53252e+01,0.00000e+00
5.64800e+00,-1.54821e+01,0.00000e+00
5.66400e+00,-1.56391e+01,0.00000e+00
5.68000e+00,-1.57961e+01,0.00000e+00
5.69600e+00,-1.59530e+01,0.00000e+00
5.71200e+00,-1.61100e+01,0.00000e+00
5.72800e+00,-1.62669e+01,0.00000e+00
5.74400e+00,-1.64239e+01,0.00000e+00
5.76000e+00,-1.65809e+01,0.00000e+00
5.77600e+00,-1.67378e+01,0.00000e+00
5.79200e+00,-1.68948e+01,0.00000e+00
5.80800e+00,-1.70517e+01,0.00000e+00
5.82400e+00,-1.72087e+01,0.00000e+00
5.84000e+00,-1.73657e+01,0.00000e+00
5.85600e+00,-1.75226e+01,0.00000e+00
5.87200e+00,-1.76796e+01,0.00000e+00
5.88800e+00,1.41280e+01,0.00000e+00
5.90400e+00,1.39710e+01,0.00000e+00
5.92000e+00,1.38140e+01,0.00000e+00
5.93600e+00,1.36571e+01,0.00000e+00
5.95200e+00,1.35001e+01,0.00000e+00
5.96800e+00,1.33432e+01,0.00000e+00
5.98400e+00,1.31862e+01,0.00000e+00
6.00000e+00,1.30292e+01,0.00000e+00
6.01600e+00,1.28723e+01,0.00000e+00
6.03200e+00,1.27153e+01,0.00000e+00
6.04800e+00,1.25584e+01,0.00000e+00
6.06400e+00,1.24014e+01,0.00000e+00
6.08000e+00,1.22444e+01,0.00000e+00
6.09600e+00,1.20875e+01,0.00000e+00
6.11200e+00,1.19305e+01,0.00000e+00
6.12800e+00,1.17736e+01,0.00000e+00
6.14400e+00,1.16166e+01,0.00000e+00
6.16000e+00,1.14596e+01,0.00000e+00
6.17600e+00,1.13027e+01,0.00000e+00
6.19200e+00,1.11457e+01,0.00000e+00
6.20800e+00,1.09888e+01,0.00000e+00
6.22400e+00,1.08318e+01,0.00000e+00
6.24000e+00,1.06748e+01,0.00000e+00
6.25600e+00,1.05179e+01,0.00000e+00
6.27200e+00,1.03609e+01,0.00000e+00
6.28800e+00,1.02040e+01,0.00000e+00
6.30400e+00,1.00470e+01,0.00000e+00
6.32000e+00,9.89005e+00,0.00000e+00
6.33600e+00,9.73309e+00,0.00000e+00
6.35200e+00,9.57613e+00,0.00000e+00
6.36800e+00,9.41917e+00,0.00000e+00
6.38400e+00,9.26221e+00,0.00000e+00
6.40000e+00,9.10525e+00,0.00000e+00
6.41600e+00,8.94829e+00,0.00000e+00
6.43200e+00,8.79133e+00,0.00000e+00
6.44800e+00,8.63437e+00,0.00000e+00
6.46400e+00,8.47741e+00,0.00000e+00
6.48000e+00,8.32045e+00,0.00000e+00
6.49600e+00,8.16349e+00,0.00000e+00
6.51200e+00,8.00653e+00,0.00000e+00
6.52800e+00,7.84957e+00,0.00000e+00
6.54400e+00,7.69261e+00,0.00000e+00
6.56000e+00,7.53565e+00,0.00000e+00
6.57600e+00,7.37869e+00,0.00000e+00
6.59200e+00,7.22173e+00,0.00000e+00
6.60800e+00,7.06477e+00,0.00000e+00
6.62400e+00,6.90781e+00,0.00000e+00
6.64000e+00,6.75085e+00,0.00000e+00
6.65600e+00,6.59389e+00,0.00000e+00
6.67200e+00,6.43693e+00,0.00000e+00
6.68800e+00,6.27997e+00,0.00000e+00
6.70400e+00,6.12301e+00,0.00000e+00
6.72000e+00,5.96605e+00,0.00000e+00
6.73600e+00,5.80909e+00,0.00000e+00
6.75200e+00,5.65213e+00,0.00000e+00
6.76800e+00,5.49517e+00,0.00000e+00
6.78400e+00,5.33821e+00,0.00000e+00
6.80000e+00,5.18125e+00,0.00000e+00
6.81600e+00,5.02429e+00,0.00000e+00
6.83200e+00,4.86733e+00,0.00000e+00
6.84800e+00,4.71037e+00,0.00000e+00
6.86400e+00,4.55341e+00,0.00000e+00
6.88000e+00,4.39645e+00,0.00000e+00
6.89600e+00,4.23949e+00,0.00000e+00
6.91200e+00,4.08253e+00,0.00000e+00
6.92800e+00,3.92557e+00,0.00000e+00
6.94400e+00,3.76861e+00,0.00000e+00
6.96000e+00,3.61165e+00,0.00000e+00
6.97600e+00,3.45469e+00,0.00000e+00
6.99200e+00,3.29773e+00,0.00000e+00
7.00800e+00,3.14077e+00,0.00000e+00
7.02400e+00,2.98381e+00,0.00000e+00
7.04000e+00,2.82685e+00,0.00000e+00
7.05600e+00,2.66989e+00,0.00000e+00
7.07200e+00,2.51293e+00,0.00000e+00
7.08800e+00,2.35597e+00,0.00000e+00
7.10400e+00,2.19901e+00,0.00000e+00
7.12000e+00,2.04205e+00,0.00000e+00
7.13600e+00,1.88509e+00,0.00000e+00
7.15200e+00,1.72813e+00,0.00000e+00
7.16800e+00,1.57117e+00,0.00000e+00
7.18400e+00,1.41421e+00,0.00000e+00
7.20000e+00,1.25725e+00,0.00000e+00
7.21600e+00,1.10029e+00,0.00000e+00
7.23200e+00,9.43330e-01,0.00000e+00
7.24800e+00,7.86370e-01,0.00000e+00
7.26400e+00,6.29410e-01,0.00000e+00
7.28000e+00,4.72450e-01,0.00000e+00
7.29600e+00,3.15490e-01,0.00000e+00
7.31200e+00,1.58530e-01,0.00000e+00
7.32800e+00,1.56960e-03,0.00000e+00
7.34400e+00,-1.55390e-01,0.00000e+00
7.36000e+00,-3.12350e-01,0.00000e+00
7.37600e+00,-4.69310e-01,0.00000e+00
7.39200e+00,-6.26270e-01,0.00000e+00
7.40800e+00,-7.83230e-01,0.00000e+00
7.42400e+00,-9.40190e-01,0.00000e+00
7.44000e+00,-1.09715e+00,0.00000e+00
7.45600e+00,-1.25411e+00,0.00000e+00
7.47200e+00,-1.41107e+00,0.00000e+00
7.48800e+00,-1.56803e+00,0.00000e+00
7.50400e+00,-1.72499e+00,0.00000e+00
7.52000e+00,-1.88195e+00,0.00000e+00
7.53600e+00,-2.03891e+00,0.00000e+00
7.55200e+00,-2.19587e+00,0.00000e+00
7.56800e+00,-2.35283e+00,0.00000e+00
7.58400e+00,-2.50979e+00,0.00000e+00
7.60000e+00,-2.66675e+00,0.00000e+00
7.61600e+00,-2.82371e+00,0.00000e+00
7.63200e+00,-2.98067e+00,0.00000e+00
7.64800e+00,-3.13763e+00,0.00000e+00
7.66400e+00,-3.29459e+00,0.00000e+00
7.68000e+00,-3.45155e+00,0.00000e+00
7.69600e+00,-3.60851e+00,0.00000e+00
7.71200e+00,-3.76547e+00,0.00000e+00
7.72800e+00,-3.92243e+00,0.00000e+00
7.74400e+00,-4.07939e+00,0.00000e+00
7.76000e+00,-4.23635e+00,0.00000e+00
7.77600e+00,-4.39331e+00,0.00000e+00
7.79200e+00,-4.55027e+00,0.00000e+00
7.80800e+00,-4.70723e+00,0.00000e+00
7.82400e+00,-4.86419e+00,0.00000e+00
7.84000e+00,-5.02115e+00,0.00000e+00
7.85600e+00,-5.17811e+00,0.00000e+00
7.87200e+00,-5.33507e+00,0.00000e+00
7.88800e+00,-5.49203e+00,0.00000e+00
7.90400e+00,-5.64899e+00,0.00000e+00
7.92000e+00,-5.80595e+00,0.00000e+00
7.93600e+00,-5.96291e+00,0.00000e+00
7.95200e+00,-6.11987e+00,0.00000e+00
7.96800e+00,-6.27683e+00,0.00000e+00
7.98400e+00,-6.43379e+00,0.00000e+00
8.00000e+00,-6.59075e+00,0.00000e+00
8.01600e+00,-6.74771e+00,0.00000e+00
8.03200e+00,-6.90467e+00,0.00000e+00
8.04800e+00,-7.06163e+00,0.00000e+00
8.06400e+00,-7.21859e+00,0.00000e+00
8.08000e+00,-7.37555e+00,0.00000e+00
8.09600e+00,-7.53251e+00,0.00000e+00
8.11200e+00,-7.68947e+00,0.00000e+00
8.12800e+00,-7.84643e+00,0.00000e+00
8.14400e+00,-8.00339e+00,0.00000e+00
8.16000e+00,-8.16035e+00,0.00000e+00
8.17600e+00,-8.31731e+00,0.00000e+00
8.19200e+00,-8.47427e+00,0.00000e+00
8.20800e+00,-8.63123e+00,0.00000e+00
8.22400e+00,-8.78819e+00,0.00000e+00
8.24000e+00,-8.94515e+00,0.00000e+00
8.25600e+00,-9.10211e+00,0.00000e+00
8.27200e+00,-9.25907e+00,0.00000e+00
8.28800e+00,-9.41603e+00,0.00000e+00
8.30400e+00,-9.57299e+00,0.00000e+00
8.32000e+00,-9.72995e+00,0.00000e+00
8.33600e+00,-9.88691e+00,0.00000e+00
8.35200e+00,-1.00439e+01,0.00000e+00
8.36800e+00,-1.02008e+01,0.00000e+00
8.38400e+00,-1.03578e+01,0.00000e+00
8.40000e+00,-1.05148e+01,0.00000e+00
8.41600e+00,-1.06717e+01,0.00000e+00
8.43200e+00,-1.08287e+01,0.00000e+00
8.44800e+00,-1.09856e+01,0.00000e+00
8.46400e+00,-1.11426e+01,0.00000e+00
8.48000e+00,-1.12996e+01,0.00000e+00
8.49600e+00,-1.14565e+01,0.00000e+00
8.51200e+00,-1.16135e+01,0.00000e+00
8.52800e+00,-1.17704e+01,0.00000e+00
8.54400e+00,-1.19274e+01,0.00000e+00
8.56000e+00,-1.20844e+01,0.00000e+00
8.57600e+00,-1.22413e+01,0.00000e+00
8.59200e+00,-1.23983e+01,0.00000e+00
8.60800e+00,-1.25552e+01,0.00000e+00
8.62400e+00,-1.27122e+01,0.00000e+00
8.64000e+00,-1.28692e+01,0.00000e+00
8.65600e+00,-1.30261e+01,0.00000e+00
8.67200e+00,-1.31831e+01,0.00000e+00
8.68800e+00,-1.33400e+01,0.00000e+00
8.70400e+00,-1.34970e+01,0.00000e+00
8.72000e+00,-1.36540e+01,0.00000e+00
8.73600e+00,-1.38109e+01,0.00000e+00
8.75200e+00,-1.39679e+01,0.00000e+00
8.76800e+00,-1.41248e+01,0.00000e+00
8.78400e+00,1.13018e+01,0.00000e+00
8.80000e+00,1.11449e+01,0.00000e+00
8.81600e+00,1.09879e+01,0.00000e+00
8.83200e+00,1.08309e+01,0.00000e+00
8.84800e+00,1.06740e+01,0.00000e+00
8.86400e+00,1.05170e+01,0.00000e+00
8.88000e+00,1.03601e+01,0.00000e+00
8.89600e+00,1.02031e+01,0.00000e+00
8.91200e+00,1.00461e+01,0.00000e+00
8.92800e+00,9.88919e+00,0.00000e+00
8.94400e+00,9.73223e+00,0.00000e+00
8.96000e+00,9.57527e+00,0.00000e+00
8.97600e+00,9.41831e+00,0.00000e+00
8.99200e+00,9.26135e+00,0.00000e+00
9.00800e+00,9.10439e+00,0.00000e+00
9.02400e+00,8.94743e+00,0.00000e+00
9.04000e+00,8.79047e+00,0.00000e+00
9.05600e+00,8.63351e+00,0.00000e+00
9.07200e+00,8.47655e+00,0.00000e+00
9.08800e+00,8.31959e+00,0.00000e+00
