4.10000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
4.20000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
4.30000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
4.40000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
4.50000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
4.60000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
4.70000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
4.80000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
4.90000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
5.00000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
5.10000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
5.20000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
5.30000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
5.40000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
5.50000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
5.60000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
5.70000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
5.80000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
5.90000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
6.00000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
6.10000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
6.20000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
6.30000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
6.40000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
6.50000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
6.60000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
6.70000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
6.80000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
6.90000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
7.00000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
7.10000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
7.20000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
7.30000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
7.40000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
7.50000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
7.60000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
7.70000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
7.80000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
7.90000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
8.00000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
8.10000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
8.20000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
8.30000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
8.40000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
8.50000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
8.60000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
8.70000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
8.80000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
8.90000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
9.00000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
9.10000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
9.20000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
9.30000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
9.40000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
9.50000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
9.60000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
9.70000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
9.80000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
9.90000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
1.00000e+01,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
