1.48000e+00,1.08282e-01,-1.64582e+00
1.49000e+00,9.13824e-02,-1.74392e+00
1.50000e+00,7.35017e-02,-1.84202e+00
1.51000e+00,5.46400e-02,-1.94012e+00
1.52000e+00,3.47973e-02,-2.03822e+00
1.53000e+00,1.39737e-02,-2.13632e+00
1.54000e+00,4.60106e-03,1.51407e+00
1.55000e+00,1.93003e-02,1.41597e+00
1.56000e+00,3.30185e-02,1.31787e+00
1.57000e+00,4.57557e-02,1.21977e+00
1.58000e+00,5.75119e-02,1.12167e+00
1.59000e+00,6.82871e-02,1.02357e+00
1.60000e+00,7.80813e-02,9.25466e-01
1.61000e+00,8.68945e-02,8.27366e-01
1.62000e+00,9.47267e-02,7.29266e-01
1.63000e+00,1.01578e-01,6.31166e-01
1.64000e+00,1.07448e-01,5.33066e-01
1.65000e+00,1.12337e-01,4.34966e-01
1.66000e+00,1.16246e-01,3.36866e-01
1.67000e+00,1.19173e-01,2.38766e-01
1.68000e+00,1.21119e-01,1.40666e-01
1.69000e+00,1.22084e-01,4.25656e-02
1.70000e+00,1.22068e-01,-5.55344e-02
1.71000e+00,1.21072e-01,-1.53634e-01
1.72000e+00,1.19094e-01,-2.51734e-01
1.73000e+00,1.16135e-01,-3.49834e-01
1.74000e+00,1.12195e-01,-4.47934e-01
1.75000e+00,1.07274e-01,-5.46034e-01
1.76000e+00,1.01373e-01,-6.44134e-01
1.77000e+00,9.44898e-02,-7.42234e-01
1.78000e+00,8.66260e-02,-8.40334e-01
1.79000e+00,7.77812e-02,-9.38434e-01
1.80000e+00,6.79554e-02,-1.03653e+00
1.81000e+00,5.71486e-02,-1.13463e+00
1.82000e+00,4.53608e-02,-1.23273e+00
1.83000e+00,3.25920e-02,-1.33083e+00
1.84000e+00,1.88422e-02,-1.42893e+00
1.85000e+00,4.11144e-03,-1.52703e+00
1.86000e+00,7.42067e-03,1.02086e+00
1.87000e+00,1.71878e-02,9.22755e-01
1.88000e+00,2.59739e-02,8.24655e-01
1.89000e+00,3.37790e-02,7.26555e-01
1.90000e+00,4.06031e-02,6.28455e-01
1.91000e+00,4.64462e-02,5.30355e-01
1.92000e+00,5.13083e-02,4.32255e-01
1.93000e+00,5.51894e-02,3.34155e-01
1.94000e+00,5.80895e-02,2.36055e-01
1.95000e+00,6.00086e-02,1.37955e-01
1.96000e+00,6.09467e-02,3.98551e-02
1.97000e+00,6.09038e-02,-5.82449e-02
1.98000e+00,5.98799e-02,-1.56345e-01
1.99000e+00,5.78750e-02,-2.54445e-01
2.00000e+00,5.48891e-02,-3.52545e-01
2.01000e+00,5.09222e-02,-4.50645e-01
2.02000e+00,4.59743e-02,-5.48745e-01
2.03000e+00,4.00454e-02,-6.46845e-01
2.04000e+00,3.31355e-02,-7.44945e-01
2.05000e+00,2.52446e-02,-8.43045e-01
2.06000e+00,1.63727e-02,-9.41145e-01
2.07000e+00,6.51978e-03,-1.03924e+00
2.08000e+00,2.29719e-03,7.46110e-01
2.09000e+00,9.31685e-03,6.48010e-01
2.10000e+00,1.53555e-02,5.49910e-01
2.11000e+00,2.04132e-02,4.51810e-01
2.12000e+00,2.44898e-02,3.53710e-01
2.13000e+00,2.75855e-02,2.55610e-01
2.14000e+00,2.97001e-02,1.57510e-01
2.15000e+00,3.08338e-02,5.94104e-02
2.16000e+00,3.09864e-02,-3.86896e-02
2.17000e+00,3.01581e-02,-1.36790e-01
2.18000e+00,2.83487e-02,-2.34890e-01
2.19000e+00,2.55584e-02,-3.32990e-01
2.20000e+00,2.17870e-02,-4.31090e-01
2.21000e+00,1.70347e-02,-5.29190e-01
2.22000e+00,1.13014e-02,-6.27290e-01
2.23000e+00,4.58701e-03,-7.25390e-01
2.24000e+00,1.63810e-03,5.26412e-01
2.25000e+00,6.46076e-03,4.28312e-01
2.26000e+00,1.03024e-02,3.30212e-01
2.27000e+00,1.31631e-02,2.32112e-01
2.28000e+00,1.50428e-02,1.34012e-01
2.29000e+00,1.59414e-02,3.59117e-02
2.30000e+00,1.58591e-02,-6.21883e-02
2.31000e+00,1.47958e-02,-1.60288e-01
2.32000e+00,1.27514e-02,-2.58388e-01
2.33000e+00,9.72610e-03,-3.56488e-01
2.34000e+00,5.71976e-03,-4.54588e-01
2.35000e+00,7.32431e-04,-5.52688e-01
2.36000e+00,2.93025e-03,3.22136e-01
2.37000e+00,5.71015e-03,2.24036e-01
2.38000e+00,7.50906e-03,1.25936e-01
2.39000e+00,8.32697e-03,2.78358e-02
2.40000e+00,8.16388e-03,-7.02642e-02
2.41000e+00,7.01979e-03,-1.68364e-01
2.42000e+00,4.89470e-03,-2.66464e-01
2.43000e+00,1.78860e-03,-3.64564e-01
2.44000e+00,1.34955e-03,2.40480e-01
2.45000e+00,3.31290e-03,1.42380e-01
2.46000e+00,4.29525e-03,4.42799e-02
2.47000e+00,4.29660e-03,-5.38201e-02
2.48000e+00,3.31695e-03,-1.51920e-01
2.49000e+00,1.35630e-03,-2.50020e-01
2.50000e+00,8.06004e-04,1.76976e-01
2.51000e+00,2.13431e-03,7.88760e-02
2.52000e+00,2.48163e-03,-1.92240e-02
2.53000e+00,1.84794e-03,-1.17324e-01
2.54000e+00,2.33246e-04,-2.15424e-01
2.55000e+00,1.04157e-03,8.60508e-02
2.56000e+00,1.46062e-03,-1.20492e-02
2.57000e+00,8.98681e-04,-1.10149e-01
2.58000e+00,3.46090e-04,9.57435e-02
2.59000e+00,8.62075e-04,-2.35654e-03
2.60000e+00,3.97060e-04,-1.00457e-01
2.61000e+00,2.22507e-308,0.00000e+00
2.62000e+00,2.22507e-308,0.00000e+00
2.63000e+00,2.22507e-308,0.00000e+00
2.64000e+00,2.22507e-308,0.00000e+00
2.65000e+00,2.22507e-308,0.00000e+00
2.66000e+00,2.22507e-308,0.00000e+00
2.67000e+00,2.22507e-308,0.00000e+00
2.68000e+00,2.22507e-308,0.00000e+00
2.69000e+00,2.22507e-308,0.00000e+00
2.70000e+00,2.22507e-308,0.00000e+00
2.71000e+00,2.22507e-308,0.00000e+00
2.72000e+00,2.22507e-308,0.00000e+00
2.73000e+00,2.22507e-308,0.00000e+00
2.74000e+00,2.22507e-308,0.00000e+00
2.75000e+00,2.22507e-308,0.00000e+00
2.76000e+00,2.22507e-308,0.00000e+00
2.77000e+00,2.22507e-308,0.00000e+00
2.78000e+00,2.22507e-308,0.00000e+00
2.79000e+00,2.22507e-308,0.00000e+00
2.80000e+00,2.22507e-308,0.00000e+00
2.81000e+00,2.22507e-308,0.00000e+00
2.82000e+00,2.22507e-308,0.00000e+00
2.83000e+00,2.22507e-308,0.00000e+00
2.84000e+00,2.22507e-308,0.00000e+00
2.85000e+00,2.22507e-308,0.00000e+00
2.86000e+00,2.22507e-308,0.00000e+00
2.87000e+00,2.22507e-308,0.00000e+00
2.88000e+00,2.22507e-308,0.00000e+00
2.89000e+00,2.22507e-308,0.00000e+00
2.90000e+00,2.22507e-308,0.00000e+00
2.91000e+00,2.22507e-308,0.00000e+00
2.92000e+00,2.22507e-308,0.00000e+00
2.93000e+00,2.22507e-308,0.00000e+00
2.94000e+00,2.22507e-308,0.00000e+00
2.95000e+00,2.22507e-308,0.00000e+00
2.96000e+00,2.22507e-308,0.00000e+00
2.97000e+00,2.22507e-308,0.00000e+00
2.98000e+00,2.22507e-308,0.00000e+00
2.99000e+00,2.22507e-308,0.00000e+00
3.00000e+00,2.22507e-308,0.00000e+00
3.01000e+00,2.22507e-308,0.00000e+00
3.02000e+00,2.22507e-308,0.00000e+00
3.03000e+00,2.22507e-308,0.00000e+00
3.04000e+00,2.22507e-308,0.00000e+00
3.05000e+00,2.22507e-308,0.00000e+00
3.06000e+00,2.22507e-308,0.00000e+00
3.07000e+00,2.22507e-308,0.00000e+00
3.08000e+00,2.22507e-308,0.00000e+00
3.09000e+00,2.22507e-308,0.00000e+00
3.10000e+00,2.22507e-308,0.00000e+00
3.11000e+00,2.22507e-308,0.00000e+00
3.12000e+00,2.22507e-308,0.00000e+00
3.13000e+00,2.22507e-308,0.00000e+00
3.14000e+00,2.22507e-308,0.00000e+00
3.15000e+00,2.22507e-308,0.00000e+00
3.16000e+00,2.22507e-308,0.00000e+00
3.17000e+00,2.22507e-308,0.00000e+00
3.18000e+00,2.22507e-308,0.00000e+00
3.19000e+00,2.22507e-308,0.00000e+00
3.20000e+00,2.22507e-308,0.00000e+00
3.21000e+00,2.22507e-308,0.00000e+00
3.22000e+00,2.22507e-308,0.00000e+00
3.23000e+00,2.22507e-308,0.00000e+00
3.24000e+00,2.22507e-308,0.00000e+00
3.25000e+00,2.22507e-308,0.00000e+00
3.26000e+00,2.22507e-308,0.00000e+00
3.27000e+00,2.22507e-308,0.00000e+00
3.28000e+00,2.22507e-308,0.00000e+00
3.29000e+00,2.22507e-308,0.00000e+00
3.30000e+00,2.22507e-308,0.00000e+00
3.31000e+00,2.22507e-308,0.00000e+00
3.32000e+00,2.22507e-308,0.00000e+00
3.33000e+00,2.22507e-308,0.00000e+00
3.34000e+00,2.22507e-308,0.00000e+00
3.35000e+00,2.22507e-308,0.00000e+00
3.36000e+00,2.22507e-308,0.00000e+00
3.37000e+00,2.22507e-308,0.00000e+00
3.38000e+00,2.22507e-308,0.00000e+00
3.39000e+00,2.22507e-308,0.00000e+00
3.40000e+00,2.22507e-308,0.00000e+00
3.41000e+00,2.22507e-308,0.00000e+00
3.42000e+00,2.22507e-308,0.00000e+00
3.43000e+00,2.22507e-308,0.00000e+00
3.44000e+00,2.22507e-308,0.00000e+00
3.45000e+00,2.22507e-308,0.00000e+00
3.46000e+00,2.22507e-308,0.00000e+00
3.47000e+00,2.22507e-308,0.00000e+00
3.48000e+00,2.22507e-308,0.00000e+00
3.49000e+00,2.22507e-308,0.00000e+00
3.50000e+00,2.22507e-308,0.00000e+00
3.51000e+00,2.22507e-308,0.00000e+00
3.52000e+00,2.22507e-308,0.00000e+00
3.53000e+00,2.22507e-308,0.00000e+00
3.54000e+00,2.22507e-308,0.00000e+00
3.55000e+00,2.22507e-308,0.00000e+00
3.56000e+00,2.22507e-308,0.00000e+00
3.57000e+00,2.22507e-308,0.00000e+00
3.58000e+00,2.22507e-308,0.00000e+00
3.59000e+00,2.22507e-308,0.00000e+00
3.60000e+00,2.22507e-308,0.00000e+00
3.61000e+00,2.22507e-308,0.00000e+00
3.62000e+00,2.22507e-308,0.00000e+00
3.63000e+00,2.22507e-308,0.00000e+00
3.64000e+00,2.22507e-308,0.00000e+00
3.65000e+00,2.22507e-308,0.00000e+00
3.66000e+00,2.22507e-308,0.00000e+00
3.67000e+00,2.22507e-308,0.00000e+00
3.68000e+00,2.22507e-308,0.00000e+00
3.69000e+00,2.22507e-308,0.00000e+00
3.70000e+00,2.22507e-308,0.00000e+00
3.71000e+00,2.22507e-308,0.00000e+00
3.72000e+00,2.22507e-308,0.00000e+00
3.73000e+00,2.22507e-308,0.00000e+00
3.74000e+00,2.22507e-308,0.00000e+00
3.75000e+00,2.22507e-308,0.00000e+00
3.76000e+00,2.22507e-308,0.00000e+00
3.77000e+00,2.22507e-308,0.00000e+00
3.78000e+00,2.22507e-308,0.00000e+00
3.79000e+00,2.22507e-308,0.00000e+00
3.80000e+00,2.22507e-308,0.00000e+00
3.81000e+00,2.22507e-308,0.00000e+00
3.82000e+00,2.22507e-308,0.00000e+00
3.83000e+00,2.22507e-308,0.00000e+00
3.84000e+00,2.22507e-308,0.00000e+00
3.85000e+00,2.22507e-308,0.00000e+00
3.86000e+00,2.22507e-308,0.00000e+00
3.87000e+00,2.22507e-308,0.00000e+00
3.88000e+00,2.22507e-308,0.00000e+00
3.89000e+00,2.22507e-308,0.00000e+00
3.90000e+00,2.22507e-308,0.00000e+00
3.91000e+00,2.22507e-308,0.00000e+00
3.92000e+00,2.22507e-308,0.00000e+00
3.93000e+00,2.22507e-308,0.00000e+00
3.94000e+00,2.22507e-308,0.00000e+00
3.95000e+00,2.22507e-308,0.00000e+00
3.96000e+00,2.22507e-308,0.00000e+00
3.97000e+00,2.22507e-308,0.00000e+00
3.98000e+00,2.22507e-308,0.00000e+00
3.99000e+00,2.22507e-308,0.00000e+00
4.00000e+00,2.22507e-308,0.00000e+00
4.01000e+00,2.22507e-308,0.00000e+00
4.02000e+00,2.22507e-308,0.00000e+00
4.03000e+00,2.22507e-308,0.00000e+00
4.04000e+00,2.22507e-308,0.00000e+00
4.05000e+00,2.22507e-308,0.00000e+00
4.06000e+00,2.22507e-308,0.00000e+00
4.07000e+00,2.22507e-308,0.00000e+00
4.08000e+00,2.22507e-308,0.00000e+00
4.09000e+00,2.22507e-308,0.00000e+00
4.10000e+00,2.22507e-308,0.00000e+00
4.11000e+00,2.22507e-308,0.00000e+00
4.12000e+00,2.22507e-308,0.00000e+00
4.13000e+00,2.22507e-308,0.00000e+00
4.14000e+00,2.22507e-308,0.00000e+00
4.15000e+00,2.22507e-308,0.00000e+00
4.16000e+00,2.22507e-308,0.00000e+00
4.17000e+00,2.22507e-308,0.00000e+00
4.18000e+00,2.22507e-308,0.00000e+00
4.19000e+00,2.22507e-308,0.00000e+00
4.20000e+00,2.22507e-308,0.00000e+00
4.21000e+00,2.22507e-308,0.00000e+00
4.22000e+00,2.22507e-308,0.00000e+00
4.23000e+00,2.22507e-308,0.00000e+00
4.24000e+00,2.22507e-308,0.00000e+00
4.25000e+00,2.22507e-308,0.00000e+00
4.26000e+00,2.22507e-308,0.00000e+00
4.27000e+00,2.22507e-308,0.00000e+00
4.28000e+00,2.22507e-308,0.00000e+00
4.29000e+00,2.22507e-308,0.00000e+00
4.30000e+00,2.22507e-308,0.00000e+00
4.31000e+00,2.22507e-308,0.00000e+00
4.32000e+00,2.22507e-308,0.00000e+00
4.33000e+00,2.22507e-308,0.00000e+00
4.34000e+00,2.22507e-308,0.00000e+00
4.35000e+00,2.22507e-308,0.00000e+00
4.36000e+00,2.22507e-308,0.00000e+00
4.37000e+00,2.22507e-308,0.00000e+00
4.38000e+00,2.22507e-308,0.00000e+00
4.39000e+00,2.22507e-308,0.00000e+00
4.40000e+00,2.22507e-308,0.00000e+00
4.41000e+00,2.22507e-308,0.00000e+00
4.42000e+00,2.22507e-308,0.00000e+00
4.43000e+00,2.22507e-308,0.00000e+00
4.44000e+00,2.22507e-308,0.00000e+00
4.45000e+00,2.22507e-308,0.00000e+00
4.46000e+00,2.22507e-308,0.00000e+00
4.47000e+00,2.22507e-308,0.00000e+00
4.48000e+00,2.22507e-308,0.00000e+00
4.49000e+00,2.22507e-308,0.00000e+00
4.50000e+00,2.22507e-308,0.00000e+00
4.51000e+00,2.22507e-308,0.00000e+00
4.52000e+00,2.22507e-308,0.00000e+00
4.53000e+00,2.22507e-308,0.00000e+00
4.54000e+00,2.22507e-308,0.00000e+00
4.55000e+00,2.22507e-308,0.00000e+00
4.56000e+00,2.22507e-308,0.00000e+00
4.57000e+00,2.22507e-308,0.00000e+00
4.58000e+00,2.22507e-308,0.00000e+00
4.59000e+00,2.22507e-308,0.00000e+00
4.60000e+00,2.22507e-308,0.00000e+00
4.61000e+00,2.22507e-308,0.00000e+00
4.62000e+00,2.22507e-308,0.00000e+00
4.63000e+00,2.22507e-308,0.00000e+00
4.64000e+00,2.22507e-308,0.00000e+00
4.65000e+00,2.22507e-308,0.00000e+00
4.66000e+00,2.22507e-308,0.00000e+00
4.67000e+00,2.22507e-308,0.00000e+00
4.68000e+00,2.22507e-308,0.00000e+00
4.69000e+00,2.22507e-308,0.00000e+00
4.70000e+00,2.22507e-308,0.00000e+00
4.71000e+00,2.22507e-308,0.00000e+00
4.72000e+00,2.22507e-308,0.00000e+00
4.73000e+00,2.22507e-308,0.00000e+00
4.74000e+00,2.22507e-308,0.00000e+00
4.75000e+00,2.22507e-308,0.00000e+00
4.76000e+00,2.22507e-308,0.00000e+00
4.77000e+00,2.22507e-308,0.00000e+00
4.78000e+00,2.22507e-308,0.00000e+00
4.79000e+00,2.22507e-308,0.00000e+00
4.80000e+00,2.22507e-308,0.00000e+00
4.81000e+00,2.22507e-308,0.00000e+00
4.82000e+00,2.22507e-308,0.00000e+00
4.83000e+00,2.22507e-308,0.00000e+00
4.84000e+00,2.22507e-308,0.00000e+00
4.85000e+00,2.22507e-308,0.00000e+00
4.86000e+00,2.22507e-308,0.00000e+00
4.87000e+00,2.22507e-308,0.00000e+00
4.88000e+00,2.22507e-308,0.00000e+00
4.89000e+00,2.22507e-308,0.00000e+00
4.90000e+00,2.22507e-308,0.00000e+00
4.91000e+00,2.22507e-308,0.00000e+00
4.92000e+00,2.22507e-308,0.00000e+00
4.93000e+00,2.22507e-308,0.00000e+00
4.94000e+00,2.22507e-308,0.00000e+00
4.95000e+00,2.22507e-308,0.00000e+00
4.96000e+00,2.22507e-308,0.00000e+00
4.97000e+00,2.22507e-308,0.00000e+00
4.98000e+00,2.22507e-308,0.00000e+00
4.99000e+00,2.22507e-308,0.00000e+00
5.00000e+00,2.22507e-308,0.00000e+00
5.01000e+00,2.22507e-308,0.00000e+00
5.02000e+00,2.22507e-308,0.00000e+00
5.03000e+00,2.22507e-308,0.00000e+00
5.04000e+00,2.22507e-308,0.00000e+00
5.05000e+00,2.22507e-308,0.00000e+00
5.06000e+00,2.22507e-308,0.00000e+00
5.07000e+00,2.22507e-308,0.00000e+00
5.08000e+00,2.22507e-308,0.00000e+00
5.09000e+00,2.22507e-308,0.00000e+00
5.10000e+00,2.22507e-308,0.00000e+00
5.11000e+00,2.22507e-308,0.00000e+00
5.12000e+00,2.22507e-308,0.00000e+00
5.13000e+00,2.22507e-308,0.00000e+00
5.14000e+00,2.22507e-308,0.00000e+00
5.15000e+00,2.22507e-308,0.00000e+00
5.16000e+00,2.22507e-308,0.00000e+00
5.17000e+00,2.22507e-308,0.00000e+00
5.18000e+00,2.22507e-308,0.00000e+00
5.19000e+00,2.22507e-308,0.00000e+00
5.20000e+00,2.22507e-308,0.00000e+00
5.21000e+00,2.22507e-308,0.00000e+00
5.22000e+00,2.22507e-308,0.00000e+00
5.23000e+00,2.22507e-308,0.00000e+00
5.24000e+00,2.22507e-308,0.00000e+00
5.25000e+00,2.22507e-308,0.00000e+00
5.26000e+00,2.22507e-308,0.00000e+00
5.27000e+00,2.22507e-308,0.00000e+00
5.28000e+00,2.22507e-308,0.00000e+00
5.29000e+00,2.22507e-308,0.00000e+00
5.30000e+00,2.22507e-308,0.00000e+00
5.31000e+00,2.22507e-308,0.00000e+00
5.32000e+00,2.22507e-308,0.00000e+00
5.33000e+00,2.22507e-308,0.00000e+00
5.34000e+00,2.22507e-308,0.00000e+00
5.35000e+00,2.22507e-308,0.00000e+00
5.36000e+00,2.22507e-308,0.00000e+00
5.37000e+00,2.22507e-308,0.00000e+00
5.38000e+00,2.22507e-308,0.00000e+00
5.39000e+00,2.22507e-308,0.00000e+00
5.40000e+00,2.22507e-308,0.00000e+00
5.41000e+00,2.22507e-308,0.00000e+00
5.42000e+00,2.22507e-308,0.00000e+00
5.43000e+00,2.22507e-308,0.00000e+00
5.44000e+00,2.22507e-308,0.00000e+00
5.45000e+00,2.22507e-308,0.00000e+00
5.46000e+00,2.22507e-308,0.00000e+00
5.47000e+00,2.22507e-308,0.00000e+00
5.48000e+00,2.22507e-308,0.00000e+00
5.49000e+00,2.22507e-308,0.00000e+00
5.50000e+00,2.22507e-308,0.00000e+00
5.51000e+00,2.22507e-308,0.00000e+00
5.52000e+00,2.22507e-308,0.00000e+00
5.53000e+00,2.22507e-308,0.00000e+00
5.54000e+00,2.22507e-308,0.00000e+00
5.55000e+00,2.22507e-308,0.00000e+00
5.56000e+00,2.22507e-308,0.00000e+00
5.57000e+00,2.22507e-308,0.00000e+00
5.58000e+00,2.22507e-308,0.00000e+00
5.59000e+00,2.22507e-308,0.00000e+00
5.60000e+00,2.22507e-308,0.00000e+00
5.61000e+00,2.22507e-308,0.00000e+00
5.62000e+00,2.22507e-308,0.00000e+00
5.63000e+00,2.22507e-308,0.00000e+00
5.64000e+00,2.22507e-308,0.00000e+00
5.65000e+00,2.22507e-308,0.00000e+00
5.66000e+00,2.22507e-308,0.00000e+00
5.67000e+00,2.22507e-308,0.00000e+00
5.68000e+00,2.22507e-308,0.00000e+00
5.69000e+00,2.22507e-308,0.00000e+00
5.70000e+00,2.22507e-308,0.00000e+00
5.71000e+00,2.22507e-308,0.00000e+00
5.72000e+00,2.22507e-308,0.00000e+00
5.73000e+00,2.22507e-308,0.00000e+00
5.74000e+00,2.22507e-308,0.00000e+00
5.75000e+00,2.22507e-308,0.00000e+00
